id,y_true,y_pred
mb-mp-e-form-000528,1.7414304225000001,-2.122026205062866
mb-mp-e-form-000531,2.0595918125,-2.587526559829712
mb-mp-e-form-000538,2.3326850875,-4.200702667236328
mb-mp-e-form-000555,2.2970414120833333,-3.740741491317749
mb-mp-e-form-000561,1.7956994787499996,-3.8233532905578613
mb-mp-e-form-000565,1.5793297650000007,-3.540008544921875
mb-mp-e-form-000568,1.8849390974999998,-3.6579885482788086
mb-mp-e-form-000572,1.70393450125,-1.2947909832000732
mb-mp-e-form-000581,1.5443212924999998,-1.9149671792984009
mb-mp-e-form-000582,2.2811549775,-3.0065340995788574
mb-mp-e-form-000589,1.5295148850000002,-1.5592058897018433
mb-mp-e-form-000592,2.3378125831250003,-3.8506503105163574
mb-mp-e-form-000613,1.9739736450000003,-0.957592248916626
mb-mp-e-form-000616,1.63312057625,-3.301389217376709
mb-mp-e-form-000618,1.6700380062499995,-3.890504837036133
mb-mp-e-form-000619,2.081398387916666,-4.061994552612305
mb-mp-e-form-000621,2.3644821425,-5.024857044219971
mb-mp-e-form-000628,2.307635539999999,-4.834071159362793
mb-mp-e-form-000632,2.0854657562499996,-1.4163713455200195
mb-mp-e-form-000642,1.8505337474999997,-3.110919713973999
mb-mp-e-form-000643,2.3707782199999996,-1.830782175064087
mb-mp-e-form-000645,1.9544049774999994,-2.3481836318969727
mb-mp-e-form-000648,2.0208668275,-2.1708226203918457
mb-mp-e-form-000660,1.7295798012500003,-1.9806675910949707
mb-mp-e-form-000663,1.5714836724999999,-4.021013259887695
mb-mp-e-form-000665,1.9855612474999993,-2.9430575370788574
mb-mp-e-form-000671,1.7163213837500004,-2.899850368499756
mb-mp-e-form-000672,1.5953025029166668,-3.0367398262023926
mb-mp-e-form-000677,2.028895283749999,-4.946547508239746
mb-mp-e-form-000688,2.2679242025,-3.9256644248962402
mb-mp-e-form-000690,2.23802653625,-2.730386257171631
mb-mp-e-form-000692,1.932532225,-2.463845729827881
mb-mp-e-form-000699,1.8092655014583343,-10.994117736816406
mb-mp-e-form-000704,1.8940406233333331,-0.8409938812255859
mb-mp-e-form-000709,1.5445617005555548,-5.591409683227539
mb-mp-e-form-000712,2.016996491595,-3.826385498046875
mb-mp-e-form-000731,1.542930413818571,-5.687673568725586
mb-mp-e-form-000743,1.6463611558512934,-8.326491355895996
mb-mp-e-form-000745,1.9989438862164712,-4.319206237792969
mb-mp-e-form-000752,1.790507475782857,-6.48868465423584
mb-mp-e-form-000754,1.5977757060576925,-7.62746000289917
mb-mp-e-form-000763,1.7500277068750005,-3.758331298828125
mb-mp-e-form-000770,2.289134581666667,-2.172518014907837
mb-mp-e-form-000772,1.8213361183333336,-2.08638596534729
mb-mp-e-form-000776,2.23639583,-1.9886853694915771
mb-mp-e-form-000778,1.769868545625,-2.772897243499756
mb-mp-e-form-000782,2.4086519158333335,-2.8366711139678955
mb-mp-e-form-000784,1.8925406233333335,-1.970247507095337
mb-mp-e-form-000796,1.8488052746666654,-5.811244964599609
mb-mp-e-form-000798,1.930860583572,-6.006836891174316
mb-mp-e-form-000799,2.2630986366666668,-2.1657555103302
mb-mp-e-form-000802,1.9484758458333336,-1.89910888671875
mb-mp-e-form-000813,2.480510209166667,-1.8546788692474365
mb-mp-e-form-000836,1.548001160123572,-4.617473602294922
mb-mp-e-form-000844,1.6498795801264035,-4.277553081512451
mb-mp-e-form-000851,1.6098125964285714,-1.6640403270721436
mb-mp-e-form-000852,2.3848471439999996,-2.3939263820648193
mb-mp-e-form-000856,1.6876804303621056,-3.957306146621704
mb-mp-e-form-000859,1.7812972346875,-3.0331974029541016
mb-mp-e-form-000860,1.6151067537500008,-9.559920310974121
mb-mp-e-form-000867,2.31736915825,-5.95222806930542
mb-mp-e-form-000874,1.9201501102500003,-6.014299392700195
mb-mp-e-form-000876,1.5619546642499997,-3.8852717876434326
mb-mp-e-form-000884,1.6279290922500003,-3.4104807376861572
mb-mp-e-form-000887,1.618457629583333,-3.4290249347686768
mb-mp-e-form-000889,1.5841178835833332,-3.5656869411468506
mb-mp-e-form-000898,2.1757349506550003,-4.155362606048584
mb-mp-e-form-000899,2.1082090681249994,-3.6421971321105957
mb-mp-e-form-000901,1.6842247450833334,-3.550537109375
mb-mp-e-form-000902,2.1937105100000007,-4.522799491882324
mb-mp-e-form-000906,1.6178497126785718,-4.400089263916016
mb-mp-e-form-000912,1.7794918508516666,-4.521678447723389
mb-mp-e-form-000918,2.083207494166667,-8.636189460754395
mb-mp-e-form-000920,1.5991760852499994,-3.599792242050171
mb-mp-e-form-000930,1.4391152406249992,-7.70444917678833
mb-mp-e-form-000933,1.4422185672500007,-3.868945837020874
mb-mp-e-form-000935,1.15739577631,-3.4913227558135986
mb-mp-e-form-000939,1.2019713488100008,-5.015616416931152
mb-mp-e-form-000941,1.5050197088100008,-6.943911552429199
mb-mp-e-form-000946,1.4915687256249992,-5.755059242248535
mb-mp-e-form-000950,1.1029761556250008,-6.491321563720703
mb-mp-e-form-000951,1.3261827338100005,-5.3912129402160645
mb-mp-e-form-000952,1.1285462088100005,-5.67722225189209
mb-mp-e-form-000955,1.293996748125001,-5.384483814239502
mb-mp-e-form-000958,1.475615935625,-6.129340171813965
mb-mp-e-form-000961,1.1821775752500003,-3.973198413848877
mb-mp-e-form-000962,1.2167887657499996,-4.091623306274414
mb-mp-e-form-000963,1.3378408490479998,-2.90193510055542
mb-mp-e-form-000974,1.49268146,-5.023041725158691
mb-mp-e-form-000976,1.5123686424999994,-4.208185195922852
mb-mp-e-form-000987,1.2378322311375864,-3.4409470558166504
mb-mp-e-form-000990,1.0761805680240002,-4.183102607727051
mb-mp-e-form-000997,1.2950301885366677,-5.285383224487305
mb-mp-e-form-001001,1.4224843408333332,-7.764015197753906
mb-mp-e-form-001005,1.3368920493200005,-2.9658191204071045
mb-mp-e-form-001014,1.5073123429999995,-7.6399736404418945
mb-mp-e-form-001025,1.0988224695833333,-1.7832493782043457
mb-mp-e-form-001029,1.2224384112500002,-2.9688215255737305
mb-mp-e-form-001032,1.5064749987500001,-1.848490834236145
mb-mp-e-form-001048,1.1413221750000004,-2.6089959144592285
mb-mp-e-form-001058,1.0198559000000003,-1.7339284420013428
mb-mp-e-form-001061,1.1374489224999997,-1.2818313837051392
mb-mp-e-form-001063,1.3520793525,-1.9496970176696777
mb-mp-e-form-001066,1.1785684229166664,-2.4408507347106934
mb-mp-e-form-001077,1.1522046987499999,-0.3424558639526367
mb-mp-e-form-001093,1.0487716,-0.3505750894546509
mb-mp-e-form-001102,1.28492873125,-0.4134500026702881
mb-mp-e-form-001107,1.100457449166666,-2.979191541671753
mb-mp-e-form-001119,1.0389145816666667,-1.8099989891052246
mb-mp-e-form-001122,1.06295438,-1.5442867279052734
mb-mp-e-form-001128,1.0720835949999998,-0.35744762420654297
mb-mp-e-form-001132,1.2215036750000001,-2.832529067993164
mb-mp-e-form-001134,1.2578474269443183,-5.336761474609375
mb-mp-e-form-001137,1.0112330399999996,-4.359300136566162
mb-mp-e-form-001139,1.156946965,-1.1896852254867554
mb-mp-e-form-001141,1.4468550719642859,-3.2201409339904785
mb-mp-e-form-001146,1.06593977375,-0.4658520221710205
mb-mp-e-form-001147,1.4402335362499992,-2.9161300659179688
mb-mp-e-form-001148,1.06147205125,-0.9005560874938965
mb-mp-e-form-001149,1.0025267275,-0.831779956817627
mb-mp-e-form-001151,1.0178113929166666,-1.2415815591812134
mb-mp-e-form-001173,1.00435614,-1.3656710386276245
mb-mp-e-form-001174,1.3165944074999998,-1.7281460762023926
mb-mp-e-form-001175,1.0371670987500001,-1.153900146484375
mb-mp-e-form-001185,1.4889571908333332,-1.6488523483276367
mb-mp-e-form-001186,1.1804221012500002,-1.5598630905151367
mb-mp-e-form-001187,1.1911960650000002,-3.103517532348633
mb-mp-e-form-001191,1.3308523249999995,-2.966775894165039
mb-mp-e-form-001201,1.1101257475,-1.5159459114074707
mb-mp-e-form-001202,1.380412255,-1.6485949754714966
mb-mp-e-form-001203,1.2499890941666665,-0.6849758625030518
mb-mp-e-form-001213,1.2411735016666667,-1.369988203048706
mb-mp-e-form-001222,1.4122711250000002,-1.373225212097168
mb-mp-e-form-001225,1.3426795425000004,-3.0553958415985107
mb-mp-e-form-001231,1.2150270025,-1.1599825620651245
mb-mp-e-form-001235,1.11852960375,-0.7267554998397827
mb-mp-e-form-001237,1.1056299312500002,-3.0686638355255127
mb-mp-e-form-001244,1.44374405625,-5.496955394744873
mb-mp-e-form-001245,1.2171956974999998,-0.8453569412231445
mb-mp-e-form-001249,1.2356016225,-1.788137435913086
mb-mp-e-form-001250,1.15127586375,-0.6219676733016968
mb-mp-e-form-001254,1.4608185862499998,-1.0067107677459717
mb-mp-e-form-001264,1.273359645,-1.0707132816314697
mb-mp-e-form-001265,1.25479077125,-1.8921153545379639
mb-mp-e-form-001270,1.1860944449999997,-2.5257532596588135
mb-mp-e-form-001271,1.3862177174999997,-3.5082008838653564
mb-mp-e-form-001273,1.3332890474999997,-1.78071928024292
mb-mp-e-form-001294,1.1687118025,-1.5340683460235596
mb-mp-e-form-001295,1.3033686299999996,-1.5407793521881104
mb-mp-e-form-001312,1.2910766799999993,-3.6622021198272705
mb-mp-e-form-001314,1.3364418075,-1.912484884262085
mb-mp-e-form-001324,1.1273503712500001,-1.6925792694091797
mb-mp-e-form-001326,1.1027021624999997,-1.1452016830444336
mb-mp-e-form-001328,1.0717901675000001,-0.3397809863090515
mb-mp-e-form-001338,1.3215675087500003,-1.4340488910675049
mb-mp-e-form-001342,1.1568169437499998,-1.000984787940979
mb-mp-e-form-001354,1.3863044925,-1.325014591217041
mb-mp-e-form-001356,1.0171532912499996,-1.0925579071044922
mb-mp-e-form-001357,1.34453207,-0.5434079170227051
mb-mp-e-form-001359,1.2252910175,-4.2466559410095215
mb-mp-e-form-001365,1.21917000125,-1.2974205017089844
mb-mp-e-form-001368,1.41668805375,-1.7424225807189941
mb-mp-e-form-001376,1.1284886649999994,-3.5028634071350098
mb-mp-e-form-001390,1.019326835416667,-1.8956291675567627
mb-mp-e-form-001393,1.0537182437500001,-2.531482219696045
mb-mp-e-form-001404,1.3416455374999998,-2.0620245933532715
mb-mp-e-form-001413,1.2161043112499998,-1.072562336921692
mb-mp-e-form-001418,1.4241706174999997,-4.200819492340088
mb-mp-e-form-001421,1.3484757149999997,-0.7920892238616943
mb-mp-e-form-001430,1.0796191316666666,-1.69026517868042
mb-mp-e-form-001440,1.07617059875,-3.7390546798706055
mb-mp-e-form-001446,1.50075494125,-1.8145215511322021
mb-mp-e-form-001452,1.0533177425,-2.3951237201690674
mb-mp-e-form-001459,1.3058616962499998,-1.0579581260681152
mb-mp-e-form-001460,1.2418078516666664,-1.5292224884033203
mb-mp-e-form-001468,1.1251741441666665,-1.0451897382736206
mb-mp-e-form-001471,1.33948557875,-0.3836183547973633
mb-mp-e-form-001473,1.0935569725000005,-2.326990842819214
mb-mp-e-form-001479,1.0892053662499999,-0.697632908821106
mb-mp-e-form-001482,1.4480030375000004,-4.6329240798950195
mb-mp-e-form-001485,1.3779297075000003,-1.2142748832702637
mb-mp-e-form-001488,1.3837873962499998,-2.8959548473358154
mb-mp-e-form-001501,1.1360942891666663,-5.571732997894287
mb-mp-e-form-001505,1.2303816663099998,-5.568424224853516
mb-mp-e-form-001508,1.3643289706400001,-3.761463165283203
mb-mp-e-form-001511,1.275042840333334,-7.817403316497803
mb-mp-e-form-001515,1.269447198468552,-4.516699314117432
mb-mp-e-form-001525,1.4319428150000006,-9.751777648925781
mb-mp-e-form-001530,1.0933431484173919,-4.1289849281311035
mb-mp-e-form-001531,1.0454425477439997,-4.1089935302734375
mb-mp-e-form-001542,1.2146865234800004,-5.917696952819824
mb-mp-e-form-001549,1.008428672500001,-8.065275192260742
mb-mp-e-form-001557,1.4483446860999998,-1.2398089170455933
mb-mp-e-form-001558,1.1067206746433342,-6.475538730621338
mb-mp-e-form-001559,1.4731641218750013,-8.278861045837402
mb-mp-e-form-001563,1.0129128370833334,-4.121870040893555
mb-mp-e-form-001564,1.0783006347199997,-9.45580768585205
mb-mp-e-form-001568,1.1752984715,-2.383369207382202
mb-mp-e-form-001578,1.4054423790000001,-2.373777389526367
mb-mp-e-form-001580,1.5153473421250006,-2.5913376808166504
mb-mp-e-form-001595,1.0672908678125008,-8.642365455627441
mb-mp-e-form-001596,1.2017971759913797,-2.010443687438965
mb-mp-e-form-001598,1.4753002972413798,-2.256282329559326
mb-mp-e-form-001599,1.4797532347413798,-2.240919351577759
mb-mp-e-form-001601,1.0493782197413788,-1.839277744293213
mb-mp-e-form-001619,1.141366477316364,-2.996230125427246
mb-mp-e-form-001623,1.1349267907472722,-5.180654048919678
mb-mp-e-form-001625,1.1986537871233338,-3.6573572158813477
mb-mp-e-form-001632,1.1178613634271426,-5.005563735961914
mb-mp-e-form-001634,1.1016829691414287,-3.1176023483276367
mb-mp-e-form-001669,1.493697734687501,-9.888915061950684
mb-mp-e-form-001671,1.4707760364555564,-4.335724830627441
mb-mp-e-form-001674,1.1678519167499986,-8.005570411682129
mb-mp-e-form-001688,1.0766311266964275,-5.172128200531006
mb-mp-e-form-001689,1.3237089788020837,-2.1174185276031494
mb-mp-e-form-001694,1.1671424956249998,-2.6528849601745605
mb-mp-e-form-001700,1.51159969,-2.5616328716278076
mb-mp-e-form-001702,1.1355878103437504,-2.7329659461975098
mb-mp-e-form-001705,1.0714872098437496,-2.705479860305786
mb-mp-e-form-001707,1.0904162312499999,-2.684669017791748
mb-mp-e-form-001724,1.0151557919741379,-1.7228519916534424
mb-mp-e-form-001734,1.3925779517857146,-1.9534802436828613
mb-mp-e-form-001740,1.2695575466666664,-3.3836135864257812
mb-mp-e-form-001741,1.2961892148333334,-5.301227569580078
mb-mp-e-form-001748,1.308407647572001,-4.416548728942871
mb-mp-e-form-001752,1.4860778566550001,-3.8621468544006348
mb-mp-e-form-001761,1.067542870625,-5.52335786819458
mb-mp-e-form-001765,1.2187461062900002,-3.1348843574523926
mb-mp-e-form-001766,1.3538744853571427,-7.2075090408325195
mb-mp-e-form-001768,1.143527695625,-4.480417251586914
mb-mp-e-form-001770,1.1308144929966666,-7.3587212562561035
mb-mp-e-form-001771,1.0132229416666665,-6.152307033538818
mb-mp-e-form-001772,1.1184520122857151,-8.057262420654297
mb-mp-e-form-001774,1.0305390333257145,-2.6007790565490723
mb-mp-e-form-001789,1.3222152672137506,-4.343001365661621
mb-mp-e-form-001794,1.3397464284720002,-4.266583442687988
mb-mp-e-form-001795,1.0130997658733338,-2.4720921516418457
mb-mp-e-form-001797,1.3152034060633326,-6.302138328552246
mb-mp-e-form-001799,1.1545081884076,-6.617109775543213
mb-mp-e-form-001807,1.44739091525,-4.00980281829834
mb-mp-e-form-001814,1.273707356024,-3.7148399353027344
mb-mp-e-form-001821,1.3598198843749998,-9.848288536071777
mb-mp-e-form-001823,1.296077217857143,-4.512908458709717
mb-mp-e-form-001828,1.2550213525,-8.14881706237793
mb-mp-e-form-001833,1.0465539186111112,-6.540318012237549
mb-mp-e-form-001834,1.1090361206666668,-4.2302961349487305
mb-mp-e-form-001839,1.25134231,-2.9454267024993896
mb-mp-e-form-001847,1.083889670435,-6.482180595397949
mb-mp-e-form-001849,1.2761249868750006,-8.896784782409668
mb-mp-e-form-001852,1.106512600416667,-6.1296916007995605
mb-mp-e-form-001856,1.2915639416666658,-2.706529140472412
mb-mp-e-form-001857,1.3587310875000007,-7.156888961791992
mb-mp-e-form-001860,1.0773256166666663,-4.717751502990723
mb-mp-e-form-001877,1.1149563166666674,-4.636452674865723
mb-mp-e-form-001884,1.1186394514999995,-3.834383964538574
mb-mp-e-form-001888,1.004317689651001,-5.248503684997559
mb-mp-e-form-001890,1.4724559342500008,-3.9487125873565674
mb-mp-e-form-001897,1.5200397578125,-1.0498908758163452
mb-mp-e-form-001901,1.3064591762500006,-6.069726943969727
mb-mp-e-form-001903,1.0337026847413793,-1.5501857995986938
mb-mp-e-form-001910,1.235714261705665,-2.0651979446411133
mb-mp-e-form-001911,1.2389033147413797,-2.227081298828125
mb-mp-e-form-001915,1.1636352397142855,-2.202798366546631
mb-mp-e-form-001916,1.0559546865625,-2.241234540939331
mb-mp-e-form-001931,0.7175548816666666,-7.834747791290283
mb-mp-e-form-001937,0.6823472543749993,-10.188393592834473
mb-mp-e-form-001938,0.7085229346874993,-10.118708610534668
mb-mp-e-form-001942,0.7250466763099999,-4.5621466636657715
mb-mp-e-form-001944,0.9435618163099999,-3.6743814945220947
mb-mp-e-form-001950,0.84487729631,-3.7325472831726074
mb-mp-e-form-001953,0.98007616131,-3.6606407165527344
mb-mp-e-form-001957,0.7120940731250016,-9.441725730895996
mb-mp-e-form-001960,0.7406313068749988,-10.062814712524414
mb-mp-e-form-001965,0.9106825431249987,-8.368642807006836
mb-mp-e-form-001969,0.7230090883333329,-6.723210334777832
mb-mp-e-form-001976,0.8184071575000003,-5.703420639038086
mb-mp-e-form-001978,0.7450932550800005,-7.729119300842285
mb-mp-e-form-001984,0.6905041325000001,-3.275534152984619
mb-mp-e-form-001985,0.7123462133333334,-5.973423004150391
mb-mp-e-form-001986,0.9077284900000002,-9.986820220947266
mb-mp-e-form-001989,0.6969393338100005,-8.837153434753418
mb-mp-e-form-002011,0.7297543000000004,-9.219747543334961
mb-mp-e-form-002013,0.7781663740800001,-5.121644973754883
mb-mp-e-form-002018,0.7611584581200006,-2.678061008453369
mb-mp-e-form-002020,0.9503956460285714,-3.184459924697876
mb-mp-e-form-002021,0.6880805539644442,-2.9540538787841797
mb-mp-e-form-002028,0.9957975083600002,-2.604008436203003
mb-mp-e-form-002031,0.7269359209375003,-3.8064680099487305
mb-mp-e-form-002034,0.7725198093750016,-9.473361015319824
mb-mp-e-form-002036,0.9414616450000001,-0.8010169267654419
mb-mp-e-form-002043,0.7922719404166667,-1.0419944524765015
mb-mp-e-form-002048,0.7301478287500001,-0.7962585687637329
mb-mp-e-form-002049,0.7523785442500002,-1.384103536605835
mb-mp-e-form-002064,1.0005694191666668,-2.7645983695983887
mb-mp-e-form-002066,0.875070075,-2.0943422317504883
mb-mp-e-form-002067,0.94398557,-0.9693695306777954
mb-mp-e-form-002075,0.8006756387500001,-0.8247188329696655
mb-mp-e-form-002076,0.9371610374999999,-0.8103162050247192
mb-mp-e-form-002083,0.7025182222850006,-2.963593006134033
mb-mp-e-form-002084,0.9203052860526324,-4.518795967102051
mb-mp-e-form-002093,0.7415774637500001,-2.078000783920288
mb-mp-e-form-002098,0.7693806187500001,-2.222036600112915
mb-mp-e-form-002101,0.9852079862500005,-1.8812826871871948
mb-mp-e-form-002104,0.6997781987500001,-0.6934846043586731
mb-mp-e-form-002105,0.9751749187499998,-1.655797004699707
mb-mp-e-form-002116,0.7368230437500002,-0.4225916266441345
mb-mp-e-form-002119,0.9791297187499997,-1.2019689083099365
mb-mp-e-form-002122,0.6642428062499999,-1.4984006881713867
mb-mp-e-form-002125,0.9804327079166665,-0.8998434543609619
mb-mp-e-form-002126,0.6757595512500002,-0.9647864699363708
mb-mp-e-form-002127,0.9260348733333332,-1.7300472259521484
mb-mp-e-form-002129,0.7941996387500001,-0.8324124813079834
mb-mp-e-form-002134,0.9928410812500001,-1.620512843132019
mb-mp-e-form-002145,0.7919631462499999,-0.49791014194488525
mb-mp-e-form-002150,0.9964200787499999,-0.7006741762161255
mb-mp-e-form-002159,0.84184672875,-0.28457415103912354
mb-mp-e-form-002164,0.9355389050000003,-1.8598153591156006
mb-mp-e-form-002171,0.7752539487499999,-0.8873336911201477
mb-mp-e-form-002172,0.9746251537499999,-0.8121033906936646
mb-mp-e-form-002188,0.8987809474999997,-1.2916126251220703
mb-mp-e-form-002189,0.7287001887500001,-0.926048994064331
mb-mp-e-form-002196,0.9588507625000005,-2.054621934890747
mb-mp-e-form-002199,0.67916498125,-1.6191564798355103
mb-mp-e-form-002200,0.9196145337500001,-1.3044624328613281
mb-mp-e-form-002207,0.9290259983333335,-1.4200124740600586
mb-mp-e-form-002208,0.9528284749999998,-0.5476294755935669
mb-mp-e-form-002212,0.95069079125,-0.9868158102035522
mb-mp-e-form-002237,0.7984827966666665,-0.4598427414894104
mb-mp-e-form-002244,0.92913499375,-0.3328855037689209
mb-mp-e-form-002246,0.679846085,-0.7326706647872925
mb-mp-e-form-002253,0.9808228325000004,-2.160670757293701
mb-mp-e-form-002254,0.7262630675,-1.0083383321762085
mb-mp-e-form-002257,0.9000789237500002,-2.031803846359253
mb-mp-e-form-002258,0.91840333125,-1.3240844011306763
mb-mp-e-form-002266,0.8988193975000001,-0.3888651132583618
mb-mp-e-form-002268,0.8652217955000001,-2.3386831283569336
mb-mp-e-form-002272,0.7954299833928573,-4.673798561096191
mb-mp-e-form-002273,0.7531659905555562,-5.568593978881836
mb-mp-e-form-002276,0.6700021463888888,-5.607336521148682
mb-mp-e-form-002281,0.7870196287757147,-2.9140331745147705
mb-mp-e-form-002282,0.6803153035053336,-5.7347540855407715
mb-mp-e-form-002283,0.9455128046771425,-5.042484283447266
mb-mp-e-form-002284,0.9718228403021436,-5.769657135009766
mb-mp-e-form-002290,0.8728587428571428,-4.47681999206543
mb-mp-e-form-002291,0.7039404678078814,-5.808393955230713
mb-mp-e-form-002292,0.8994901314116373,-7.39143705368042
mb-mp-e-form-002293,0.8661675436437815,-7.4121222496032715
mb-mp-e-form-002294,0.913670490161639,-7.515709400177002
mb-mp-e-form-002298,0.9926545912500009,-6.423337936401367
mb-mp-e-form-002303,0.8758166878571432,-4.462496757507324
mb-mp-e-form-002311,0.827332572662221,-6.01615571975708
mb-mp-e-form-002322,0.9212607451545467,-5.3258376121521
mb-mp-e-form-002326,0.7668237062318752,-6.656038284301758
mb-mp-e-form-002329,0.8348635352821736,-5.353168487548828
