id,y_true,y_pred
mb-mp-e-form-000732,2.028279054405,-4.139026641845703
mb-mp-e-form-000733,2.2405846756249996,-3.7202601432800293
mb-mp-e-form-000734,1.8745169981250003,-4.404146194458008
mb-mp-e-form-000744,1.9800124681249995,-3.7748219966888428
mb-mp-e-form-000750,1.9192538136637938,-7.388182163238525
mb-mp-e-form-000758,1.5798529629215385,-5.710394382476807
mb-mp-e-form-000767,2.0548969543749998,-4.240257263183594
mb-mp-e-form-000771,2.28388973,-2.065363645553589
mb-mp-e-form-000773,2.240385815833333,-2.2528951168060303
mb-mp-e-form-000779,2.45592946,-2.765517473220825
mb-mp-e-form-000780,1.9545000049999999,-1.9587323665618896
mb-mp-e-form-000781,2.116386514166667,-2.1756579875946045
mb-mp-e-form-000786,2.2716706380555554,-1.9015023708343506
mb-mp-e-form-000790,2.288824759166667,-1.8984839916229248
mb-mp-e-form-000805,2.416042148333333,-2.025627851486206
mb-mp-e-form-000806,2.3471877808333335,-2.080676555633545
mb-mp-e-form-000810,2.4155650375,-2.7128312587738037
mb-mp-e-form-000816,2.4697020647222216,-2.0873806476593018
mb-mp-e-form-000820,1.672717536905001,-8.980781555175781
mb-mp-e-form-000821,1.613599757857143,-1.6558308601379395
mb-mp-e-form-000823,1.8365258013750008,-5.247010707855225
mb-mp-e-form-000826,1.6494177895030346,-3.7279775142669678
mb-mp-e-form-000840,2.1047726260000004,-2.0220680236816406
mb-mp-e-form-000841,2.380906934880952,-5.976926803588867
mb-mp-e-form-000845,1.7182801356250001,-2.491363525390625
mb-mp-e-form-000846,2.2665239653571425,-6.100559234619141
mb-mp-e-form-000849,1.5649429188500008,-5.956674575805664
mb-mp-e-form-000858,1.5788693804241072,-1.3114768266677856
mb-mp-e-form-000862,1.7975991718870006,-6.0371599197387695
mb-mp-e-form-000863,1.9485637117500005,-5.799367904663086
mb-mp-e-form-000869,1.5732338195833329,-3.689629077911377
mb-mp-e-form-000888,1.8658520612499998,-3.987372636795044
mb-mp-e-form-000890,1.5981754347499995,-3.5634701251983643
mb-mp-e-form-000896,1.781628121524001,-6.0630950927734375
mb-mp-e-form-000904,1.9874544756666672,-3.7529027462005615
mb-mp-e-form-000908,1.6677504845634914,-8.42006778717041
mb-mp-e-form-000914,1.7394032635240009,-7.267353057861328
mb-mp-e-form-000922,2.2285917509375004,-6.050706386566162
mb-mp-e-form-000923,1.5221225128125002,-1.0459115505218506
mb-mp-e-form-000942,1.3389220788100014,-7.250608444213867
mb-mp-e-form-000943,1.467365920833333,-7.651210784912109
mb-mp-e-form-000947,1.4654005531250007,-8.72726821899414
mb-mp-e-form-000948,1.2155390256249996,-5.902931213378906
mb-mp-e-form-000957,1.2993789862499998,-8.17166519165039
mb-mp-e-form-000960,1.1837662952499997,-3.9606165885925293
mb-mp-e-form-000964,1.1888083002499996,-3.9142508506774902
mb-mp-e-form-000972,1.061747547745,-2.055847644805908
mb-mp-e-form-000977,1.1104927684374997,-2.987375020980835
mb-mp-e-form-000979,1.0677891314285715,-2.7507100105285645
mb-mp-e-form-000982,1.1255888350000003,-3.9716222286224365
mb-mp-e-form-000983,1.3425489169650007,-5.205845832824707
mb-mp-e-form-000985,1.5058060971249998,-2.4672932624816895
mb-mp-e-form-000991,1.1773171763099999,-5.7029523849487305
mb-mp-e-form-001002,1.3126473079999996,-2.2804040908813477
mb-mp-e-form-001004,1.3025305708333335,-7.783322334289551
mb-mp-e-form-001007,1.1260328667440007,-3.0441064834594727
mb-mp-e-form-001012,1.1616904696273613,-2.493795394897461
mb-mp-e-form-001013,1.3358752107439997,-3.78792405128479
mb-mp-e-form-001016,1.169474455608889,-3.803971290588379
mb-mp-e-form-001017,1.2680077360480007,-3.1379644870758057
mb-mp-e-form-001018,1.1554732245330002,-5.224297046661377
mb-mp-e-form-001024,1.5088023388100003,-4.032073020935059
mb-mp-e-form-001027,1.0072886187500003,-1.6891288757324219
mb-mp-e-form-001030,1.1355543112500004,-1.3906471729278564
mb-mp-e-form-001037,1.467888695000001,-3.42891263961792
mb-mp-e-form-001043,1.2271564150000005,-2.897294521331787
mb-mp-e-form-001052,1.191815617083333,-1.9759976863861084
mb-mp-e-form-001068,1.0928533175000004,-2.015084981918335
mb-mp-e-form-001070,1.36848145,-2.6205356121063232
mb-mp-e-form-001072,1.2977522966666666,-1.1552097797393799
mb-mp-e-form-001074,1.3772641549999995,-1.6395224332809448
mb-mp-e-form-001076,1.111305695,-1.1196528673171997
mb-mp-e-form-001082,1.2533792204166665,-0.7734088897705078
mb-mp-e-form-001089,1.1127136795833334,-1.00576913356781
mb-mp-e-form-001092,1.4304320924999994,-3.7411110401153564
mb-mp-e-form-001101,1.3581617450000003,-4.924376487731934
mb-mp-e-form-001103,1.0266778833333332,-2.0098800659179688
mb-mp-e-form-001104,1.2270211125000006,-2.9424514770507812
mb-mp-e-form-001110,1.3870422775,-0.378157377243042
mb-mp-e-form-001112,1.412390925,-2.707136392593384
mb-mp-e-form-001113,1.2548879570833336,-2.175006866455078
mb-mp-e-form-001115,1.06163915125,-0.8534829616546631
mb-mp-e-form-001123,1.1575372333333327,-2.9865260124206543
mb-mp-e-form-001127,1.48449704,-4.678841590881348
mb-mp-e-form-001129,1.15188781775,-5.632992744445801
mb-mp-e-form-001133,1.3290396300000005,-10.544256210327148
mb-mp-e-form-001142,1.4944575100000002,-0.8710346221923828
mb-mp-e-form-001162,1.10975099375,-0.5496068000793457
mb-mp-e-form-001176,1.4935366799999998,-1.2956852912902832
mb-mp-e-form-001179,1.0904574812499999,-1.4750043153762817
mb-mp-e-form-001180,1.266260093333333,-0.9904223680496216
mb-mp-e-form-001193,1.21113756875,-0.6230899095535278
mb-mp-e-form-001194,1.2955445512500001,-1.0764672756195068
mb-mp-e-form-001197,1.2062515850000004,-1.8190475702285767
mb-mp-e-form-001216,1.3029050833333335,-2.8145804405212402
mb-mp-e-form-001217,1.4934244558333332,-1.4821875095367432
mb-mp-e-form-001227,1.4770967366666663,-2.4714391231536865
mb-mp-e-form-001239,1.3837291625,-1.361167550086975
mb-mp-e-form-001240,1.2064186250000004,-5.3184003829956055
mb-mp-e-form-001243,1.1873179474999997,-1.133705735206604
mb-mp-e-form-001246,1.4052990899999993,-3.3644461631774902
mb-mp-e-form-001248,1.2592550675,-1.2012033462524414
mb-mp-e-form-001251,1.16074446875,-0.8994119167327881
mb-mp-e-form-001252,1.2191020274999997,-1.4480547904968262
mb-mp-e-form-001253,1.1763965862500005,-1.5224143266677856
mb-mp-e-form-001255,1.3628101125,-2.455562114715576
mb-mp-e-form-001266,1.2990620112499998,-2.838056802749634
mb-mp-e-form-001278,1.24574221625,-2.2705745697021484
mb-mp-e-form-001288,1.0827870670833333,-1.270045518875122
mb-mp-e-form-001293,1.4682356850000002,-2.4252877235412598
mb-mp-e-form-001301,1.2663751125000002,-1.6207481622695923
mb-mp-e-form-001302,1.2483119279166663,-0.8373548984527588
mb-mp-e-form-001305,1.2757087275,-1.801327109336853
mb-mp-e-form-001308,1.3214505349999996,-1.7515795230865479
mb-mp-e-form-001310,1.5163999075000003,-4.933620452880859
mb-mp-e-form-001311,1.2426988225,-0.9680635929107666
mb-mp-e-form-001323,1.43577919,-1.9483615159988403
mb-mp-e-form-001329,1.2647781850000002,-1.7060402631759644
mb-mp-e-form-001331,1.11753744,-0.5271638631820679
mb-mp-e-form-001333,1.4170235849999997,-0.9753410816192627
mb-mp-e-form-001334,1.224049160833333,-1.141646385192871
mb-mp-e-form-001335,1.1343629825,-2.431121349334717
mb-mp-e-form-001340,1.5198905999999992,-4.342815399169922
mb-mp-e-form-001345,1.3242793616666666,-0.9098851680755615
mb-mp-e-form-001348,1.0208757862499998,-0.8356151580810547
mb-mp-e-form-001350,1.2141598712499997,-0.7339589595794678
mb-mp-e-form-001352,1.0398186799999996,-1.405355453491211
mb-mp-e-form-001358,1.157652735,-2.2638652324676514
mb-mp-e-form-001361,1.2759540474999997,-1.89164400100708
mb-mp-e-form-001380,1.08420184,-1.020742416381836
mb-mp-e-form-001382,1.0242145312500002,-1.5386574268341064
mb-mp-e-form-001385,1.4127995487500002,-2.0073742866516113
mb-mp-e-form-001387,1.4252974833333334,-2.937427520751953
mb-mp-e-form-001389,1.4971694166666665,-0.8580721616744995
mb-mp-e-form-001391,1.2447475249999997,-2.8556370735168457
mb-mp-e-form-001392,1.5131797299999998,-1.671760082244873
mb-mp-e-form-001396,1.19757347125,-1.710329532623291
mb-mp-e-form-001409,1.46937739625,-2.1401257514953613
mb-mp-e-form-001411,1.236081085,-1.0028526782989502
mb-mp-e-form-001423,1.4730195799999999,-0.598421573638916
mb-mp-e-form-001424,1.0932502187499997,-2.502145528793335
mb-mp-e-form-001426,1.2686655375000004,-1.9560661315917969
mb-mp-e-form-001427,1.2816491925000002,-2.3000612258911133
mb-mp-e-form-001431,1.0576304850000002,-2.221313953399658
mb-mp-e-form-001432,1.0606422987500002,-1.2517569065093994
mb-mp-e-form-001435,1.5164456849999997,-1.3681950569152832
mb-mp-e-form-001447,1.4039926925000001,-1.5245072841644287
mb-mp-e-form-001450,1.05171995125,-2.7962067127227783
mb-mp-e-form-001462,1.2052026854166664,-2.3915419578552246
mb-mp-e-form-001466,1.2106554100000004,-1.570231318473816
mb-mp-e-form-001474,1.2129603250000003,-1.5982385873794556
mb-mp-e-form-001475,1.1119718825,-0.34067392349243164
mb-mp-e-form-001477,1.3017495475,-2.842806339263916
mb-mp-e-form-001481,1.3304033049999995,-2.241577625274658
mb-mp-e-form-001490,1.3580502937499999,-0.4216017723083496
mb-mp-e-form-001492,1.4065485525624992,-2.072106122970581
mb-mp-e-form-001495,1.047863079635416,-5.000833034515381
mb-mp-e-form-001496,1.240786091041667,-3.62241792678833
mb-mp-e-form-001504,1.1762708564290911,-5.375668525695801
mb-mp-e-form-001507,1.035059511016924,-8.058311462402344
mb-mp-e-form-001516,1.034053564744,-4.108077049255371
mb-mp-e-form-001522,1.4913154930208339,-5.204092025756836
mb-mp-e-form-001523,1.2071459030000014,-11.668532371520996
mb-mp-e-form-001524,1.1408097266933335,-2.3104453086853027
mb-mp-e-form-001532,1.3215349968618186,-3.247952461242676
mb-mp-e-form-001537,1.5079667375000003,-8.874058723449707
mb-mp-e-form-001541,1.1593698798611118,-4.918923377990723
mb-mp-e-form-001546,1.377117096045,-5.6382036209106445
mb-mp-e-form-001552,1.086097634206667,-3.1852450370788574
mb-mp-e-form-001553,1.0979578600000002,-3.9009902477264404
mb-mp-e-form-001554,1.221304327532,-6.312103748321533
mb-mp-e-form-001556,1.3712861466484627,-4.805153846740723
mb-mp-e-form-001561,1.2544915362500006,-8.688553810119629
mb-mp-e-form-001569,1.17925999275,-2.1645238399505615
mb-mp-e-form-001570,1.18403987775,-2.1909902095794678
mb-mp-e-form-001577,1.0505797927499998,-2.0983097553253174
mb-mp-e-form-001582,1.501565244625,-2.464768171310425
mb-mp-e-form-001584,1.2575638018965516,-3.0443592071533203
mb-mp-e-form-001585,1.2380777231249995,-4.188817977905273
mb-mp-e-form-001586,1.0339719187499998,-2.6400742530822754
mb-mp-e-form-001587,1.1192927350000001,-2.698855400085449
mb-mp-e-form-001594,1.120323987343749,-13.109406471252441
mb-mp-e-form-001600,1.0644083672413789,-1.8342949151992798
mb-mp-e-form-001607,1.0245843695833332,-2.3958792686462402
mb-mp-e-form-001608,1.1595544981249999,-2.691220760345459
mb-mp-e-form-001610,1.0821803532012506,-6.329218864440918
mb-mp-e-form-001613,1.2463136856720012,-4.744163990020752
mb-mp-e-form-001614,1.2607024714685529,-4.685072898864746
mb-mp-e-form-001615,1.2211189962500015,-8.812968254089355
mb-mp-e-form-001618,1.11918774802,-5.187358379364014
mb-mp-e-form-001621,1.1445994194444449,-5.0239763259887695
mb-mp-e-form-001624,1.1814911375000001,-7.992567539215088
mb-mp-e-form-001626,1.1173737887845994,-4.848388671875
mb-mp-e-form-001627,1.2163354292066668,-3.630157470703125
mb-mp-e-form-001630,1.3702567963986207,-3.7523741722106934
mb-mp-e-form-001635,1.4995824744642863,-7.662917137145996
mb-mp-e-form-001636,1.0021792178044444,-2.5875957012176514
mb-mp-e-form-001637,1.0300697881029164,-4.474146366119385
mb-mp-e-form-001641,1.233024536762001,-4.554220199584961
mb-mp-e-form-001648,1.4868131802185522,-3.928356170654297
mb-mp-e-form-001651,1.2207008595355555,-4.688621520996094
mb-mp-e-form-001656,1.0884889521314294,-4.284816265106201
mb-mp-e-form-001657,1.1177268767577777,-4.668674945831299
mb-mp-e-form-001658,1.015446972868889,-5.096405029296875
mb-mp-e-form-001661,1.5007093963083642,-6.755073547363281
mb-mp-e-form-001664,1.05744984998,-5.419912815093994
mb-mp-e-form-001665,1.1417226239800007,-5.878150939941406
mb-mp-e-form-001667,1.4356320805720002,-4.828855514526367
mb-mp-e-form-001672,1.0218736617094646,-6.378866672515869
mb-mp-e-form-001685,1.197333218,-2.3642239570617676
mb-mp-e-form-001687,1.0478278997582762,-3.769465446472168
mb-mp-e-form-001690,1.4757942485240008,-6.428743362426758
mb-mp-e-form-001692,1.4346148119999995,-2.501542091369629
mb-mp-e-form-001698,1.4003867879999994,-2.5498719215393066
mb-mp-e-form-001701,1.0235743330480005,-4.17813777923584
mb-mp-e-form-001710,1.1351324799999993,-5.393058776855469
mb-mp-e-form-001713,1.1220282370000008,-8.761046409606934
mb-mp-e-form-001715,1.4597494359999998,-10.083236694335938
mb-mp-e-form-001718,1.3898332260000004,-10.228411674499512
mb-mp-e-form-001723,1.2522515086375865,-3.4486641883850098
mb-mp-e-form-001729,1.1792674901785714,-0.35229724645614624
mb-mp-e-form-001732,1.1326839816666674,-4.355759143829346
mb-mp-e-form-001736,1.043852808000001,-3.003453254699707
mb-mp-e-form-001744,1.1580795940000002,-3.165435314178467
mb-mp-e-form-001746,1.3737994584166664,-2.4559459686279297
mb-mp-e-form-001753,1.3659588453571434,-1.9747265577316284
mb-mp-e-form-001757,1.1242608299793937,-4.017390251159668
mb-mp-e-form-001758,1.3693362119999999,-2.62807559967041
mb-mp-e-form-001760,1.0652739210777784,-3.0369269847869873
mb-mp-e-form-001769,1.074631789608766,-7.805685043334961
mb-mp-e-form-001775,1.321010684788889,-4.321348667144775
mb-mp-e-form-001779,1.1040839745000004,-2.374396324157715
mb-mp-e-form-001781,1.0225313763437498,-2.7459588050842285
mb-mp-e-form-001783,1.11177773,-10.663253784179688
mb-mp-e-form-001788,1.2362051827709095,-3.353093147277832
mb-mp-e-form-001790,1.2502321444444444,-2.8762545585632324
mb-mp-e-form-001802,1.1929350538100003,-5.953933238983154
mb-mp-e-form-001813,1.1138262580239995,-4.274504661560059
mb-mp-e-form-001818,1.4983270291757143,-7.175826072692871
mb-mp-e-form-001819,1.1525580237500002,-7.495798110961914
mb-mp-e-form-001826,1.2156884803725,-5.479032516479492
mb-mp-e-form-001832,1.0040373780000005,-5.587578773498535
mb-mp-e-form-001838,1.1244031733333333,-4.687614917755127
mb-mp-e-form-001848,1.342201763333333,-4.526626110076904
mb-mp-e-form-001862,1.141610402777778,-3.646120548248291
mb-mp-e-form-001863,1.272846426125,-3.133882761001587
mb-mp-e-form-001865,1.194908978333333,-6.149476051330566
mb-mp-e-form-001866,1.143190064583333,-3.2081408500671387
mb-mp-e-form-001869,1.2164395757214588,-2.7599735260009766
mb-mp-e-form-001873,1.4731704047916674,-4.914134502410889
mb-mp-e-form-001883,1.162297736,-4.249529838562012
mb-mp-e-form-001887,1.2096787190909104,-10.78410530090332
mb-mp-e-form-001891,1.063768074663333,-5.71669340133667
mb-mp-e-form-001904,1.2722776522413795,-2.0631885528564453
mb-mp-e-form-001908,1.4347203059913793,-2.1243181228637695
mb-mp-e-form-001919,1.294527804375,-2.8104782104492188
mb-mp-e-form-001920,1.293539584375,-2.8181540966033936
mb-mp-e-form-001924,1.015761976905,-4.913087368011475
mb-mp-e-form-001926,1.2119429863100004,-5.002321720123291
mb-mp-e-form-001941,0.824370604166667,-4.274326801300049
mb-mp-e-form-001943,0.71142014,-1.3686294555664062
mb-mp-e-form-001946,0.7203188999999997,-5.78823184967041
mb-mp-e-form-001947,0.8905713550000011,-9.393720626831055
mb-mp-e-form-001954,0.7905968238099996,-6.920821189880371
mb-mp-e-form-001963,0.8942903038100001,-6.9493513107299805
mb-mp-e-form-001966,0.7200288621633332,-7.982371807098389
mb-mp-e-form-001967,0.8159756531250011,-5.7730560302734375
mb-mp-e-form-001968,0.6740896585240002,-3.0223329067230225
mb-mp-e-form-001973,0.7076498052280001,-2.105936288833618
mb-mp-e-form-001974,0.7247931638100003,-4.566248893737793
mb-mp-e-form-001995,0.8489449392066675,-2.5427207946777344
mb-mp-e-form-001997,0.9785010300000003,-6.255845069885254
mb-mp-e-form-002003,0.7326639135680004,-4.444490909576416
mb-mp-e-form-002004,0.6883623057440005,-4.347388744354248
mb-mp-e-form-002010,0.9826483946754164,-5.891685485839844
mb-mp-e-form-002015,0.9230934774999996,-5.038310527801514
mb-mp-e-form-002016,0.7214718202380949,-9.27946662902832
mb-mp-e-form-002023,0.664576213048889,-4.702813625335693
mb-mp-e-form-002025,0.799265331,-3.2891106605529785
mb-mp-e-form-002026,0.9815647580480004,-4.624141693115234
mb-mp-e-form-002037,0.70206314375,-1.0066401958465576
mb-mp-e-form-002038,0.7824473516666668,-0.9729684591293335
mb-mp-e-form-002044,0.8796411187499997,-1.0900382995605469
mb-mp-e-form-002050,0.978992328333333,-0.977177083492279
mb-mp-e-form-002058,0.8937695800000001,-0.729842483997345
mb-mp-e-form-002059,0.826815138,-1.036300778388977
mb-mp-e-form-002060,0.7697103050000003,-1.9105654954910278
mb-mp-e-form-002070,0.9877836762499999,-2.6621172428131104
mb-mp-e-form-002071,0.8558224812500002,-1.121322751045227
mb-mp-e-form-002072,0.8553820675,-0.9562715888023376
mb-mp-e-form-002079,0.9035538195833333,-1.1263015270233154
mb-mp-e-form-002081,0.9412038100000001,-0.41218042373657227
mb-mp-e-form-002091,0.9976179387500004,-8.149641036987305
mb-mp-e-form-002092,0.9487919337499999,-3.8785955905914307
mb-mp-e-form-002094,0.9413525829166667,-1.14070463180542
mb-mp-e-form-002102,0.9055870562499999,-1.211479663848877
mb-mp-e-form-002103,0.7251681937500001,-1.8583979606628418
mb-mp-e-form-002106,0.7072537675000001,-1.1460453271865845
mb-mp-e-form-002109,0.93638337625,-1.201459527015686
mb-mp-e-form-002110,0.9501004375,-1.3349456787109375
mb-mp-e-form-002114,0.9546791299999997,-2.463712215423584
mb-mp-e-form-002118,0.9737656537500002,-1.0052565336227417
mb-mp-e-form-002123,0.8521841450000001,-1.0195232629776
mb-mp-e-form-002133,0.7721587625000004,-1.845948338508606
mb-mp-e-form-002138,0.77786382625,-0.6407510042190552
mb-mp-e-form-002140,0.8460408037499998,-1.241227626800537
mb-mp-e-form-002144,0.9931158675000001,-0.7794831991195679
mb-mp-e-form-002146,0.8206740750000001,-0.7262861728668213
