id,y_true,y_pred
mb-mp-e-form-000360,2.0566906924999997,-2.001377582550049
mb-mp-e-form-000361,2.2070611837500005,-2.9448230266571045
mb-mp-e-form-000364,2.4420671649999997,-2.672384023666382
mb-mp-e-form-000365,2.2705055874999998,-2.5642123222351074
mb-mp-e-form-000368,1.5266910050000002,-1.2419315576553345
mb-mp-e-form-000370,2.125989534166666,-2.2155771255493164
mb-mp-e-form-000380,2.18322292625,-1.8194923400878906
mb-mp-e-form-000383,2.035637326666667,-2.0810494422912598
mb-mp-e-form-000388,1.8693073566666665,-2.154676914215088
mb-mp-e-form-000389,1.5935676625,-1.998766303062439
mb-mp-e-form-000401,1.869476235833333,-2.0112721920013428
mb-mp-e-form-000404,2.0968200687500005,-4.5821919441223145
mb-mp-e-form-000405,2.1365987733333327,-5.148681640625
mb-mp-e-form-000411,2.39473193,-5.71744441986084
mb-mp-e-form-000412,2.0405581600000002,-3.397857666015625
mb-mp-e-form-000426,2.424906802499999,-4.701347827911377
mb-mp-e-form-000432,2.1838135587500003,-3.8858180046081543
mb-mp-e-form-000437,2.0764759187499995,-2.156848430633545
mb-mp-e-form-000440,2.1454193150000007,-4.671818733215332
mb-mp-e-form-000447,2.1575174725,-2.7860450744628906
mb-mp-e-form-000454,1.8600954049999996,-3.0404276847839355
mb-mp-e-form-000466,1.9919635875000004,-2.282546043395996
mb-mp-e-form-000467,1.8773737975000002,-2.7400131225585938
mb-mp-e-form-000469,2.29899606875,-4.530020236968994
mb-mp-e-form-000476,2.0865370025,-4.260591983795166
mb-mp-e-form-000480,1.6353258962500008,-3.5491132736206055
mb-mp-e-form-000485,1.759537975,-1.5955958366394043
mb-mp-e-form-000488,1.7578065175000002,-2.557677984237671
mb-mp-e-form-000498,1.9032444962500001,-3.3772993087768555
mb-mp-e-form-000499,2.0925568450000003,-3.339395523071289
mb-mp-e-form-000510,2.4729922812500007,-4.555746078491211
mb-mp-e-form-000512,1.90444938,-3.218053102493286
mb-mp-e-form-000522,1.7577059941666664,-2.8930447101593018
mb-mp-e-form-000523,1.7739425737499994,-2.4323768615722656
mb-mp-e-form-000524,2.06202778625,-2.1304128170013428
mb-mp-e-form-000527,1.7615534650000004,-4.000632286071777
mb-mp-e-form-000530,2.0900229149999996,-2.3713912963867188
mb-mp-e-form-000533,2.11731070125,-2.1777117252349854
mb-mp-e-form-000541,1.9738137704166672,-2.571739912033081
mb-mp-e-form-000547,1.8393405725000003,-4.9552154541015625
mb-mp-e-form-000549,2.3707078637500003,-3.7273807525634766
mb-mp-e-form-000551,1.8055851937499998,-0.9013111591339111
mb-mp-e-form-000556,2.1783081300000005,-2.515169143676758
mb-mp-e-form-000557,1.9315810424999995,-4.530147552490234
mb-mp-e-form-000564,2.0329750025,-1.679511547088623
mb-mp-e-form-000566,2.2452306062500003,-3.213994026184082
mb-mp-e-form-000573,2.343435543750001,-4.017069339752197
mb-mp-e-form-000574,2.30567542125,-4.093288898468018
mb-mp-e-form-000580,1.83970314125,-1.5044797658920288
mb-mp-e-form-000584,2.2736289787499997,-3.1091043949127197
mb-mp-e-form-000586,1.5401001675000003,-4.9899373054504395
mb-mp-e-form-000587,2.38221073,-2.5433762073516846
mb-mp-e-form-000588,1.85424589,-2.198155403137207
mb-mp-e-form-000598,1.8700451599999997,-3.7394814491271973
mb-mp-e-form-000601,1.8283590449999996,-3.395024299621582
mb-mp-e-form-000604,1.8176470837499998,-3.445988655090332
mb-mp-e-form-000609,1.8351137966666666,-2.0938563346862793
mb-mp-e-form-000612,1.6775099666666664,-3.7110087871551514
mb-mp-e-form-000614,1.8854446475,-3.044297456741333
mb-mp-e-form-000615,1.99244193375,-2.181399345397949
mb-mp-e-form-000617,1.7425941949999997,-1.8951457738876343
mb-mp-e-form-000623,2.0314156579166665,-2.678471565246582
mb-mp-e-form-000630,1.7533260825000005,-2.9506964683532715
mb-mp-e-form-000637,2.3568071225000002,-4.409084796905518
mb-mp-e-form-000669,2.1689648012499996,-2.527254819869995
mb-mp-e-form-000679,2.2360121587499995,-2.9797847270965576
mb-mp-e-form-000695,2.3085651812500005,-4.428476333618164
mb-mp-e-form-000698,1.883853039683333,-5.289623737335205
mb-mp-e-form-000700,1.6667781945800002,-4.621779918670654
mb-mp-e-form-000711,1.590225114524445,-5.356046676635742
mb-mp-e-form-000725,1.7046618052740001,-5.802656650543213
mb-mp-e-form-000727,2.3824357133333343,-5.487451553344727
mb-mp-e-form-000735,1.987254235625,-3.060986042022705
mb-mp-e-form-000736,1.6315580843857749,-8.267560005187988
mb-mp-e-form-000738,2.296831218125,-2.427638292312622
mb-mp-e-form-000739,1.587434120366379,-2.2938714027404785
mb-mp-e-form-000740,1.584328412866379,-2.4901862144470215
mb-mp-e-form-000741,1.645195330851294,-8.31364917755127
mb-mp-e-form-000746,1.653709794451766,-4.814294338226318
mb-mp-e-form-000747,1.633902593887501,-4.938270092010498
mb-mp-e-form-000774,2.1339342658333336,-1.9649074077606201
mb-mp-e-form-000775,2.4648081108333337,-2.0725114345550537
mb-mp-e-form-000785,2.3091217908333332,-1.8488802909851074
mb-mp-e-form-000787,2.1202445574999995,-1.2751939296722412
mb-mp-e-form-000793,2.3474142663888884,-2.1340672969818115
mb-mp-e-form-000795,2.3189543808333335,-1.8346567153930664
mb-mp-e-form-000808,2.4915216475000004,-1.8542001247406006
mb-mp-e-form-000811,2.470772000833333,-1.8690769672393799
mb-mp-e-form-000812,2.112086165833333,-2.3861751556396484
mb-mp-e-form-000814,2.369424324166667,-2.246448278427124
mb-mp-e-form-000817,2.4091617566666668,-2.1751468181610107
mb-mp-e-form-000818,1.8765378405720008,-3.771921396255493
mb-mp-e-form-000825,1.6021478130952382,-1.6872532367706299
mb-mp-e-form-000831,2.3462736141666665,-2.0868918895721436
mb-mp-e-form-000835,1.6954806245240015,-6.426530361175537
mb-mp-e-form-000848,2.3416908621982753,-5.588653564453125
mb-mp-e-form-000855,1.9843471425,-6.5057525634765625
mb-mp-e-form-000861,1.6574841990643967,-2.4906563758850098
mb-mp-e-form-000866,2.2638053443750006,-0.8022558689117432
mb-mp-e-form-000868,2.112095145625,-4.036196708679199
mb-mp-e-form-000872,1.5316179282500002,-9.541193008422852
mb-mp-e-form-000875,1.5735594860833337,-3.619797945022583
mb-mp-e-form-000881,1.9947339935240003,-4.3081464767456055
mb-mp-e-form-000892,1.6396421052499996,-3.340970277786255
mb-mp-e-form-000895,1.8644572794050003,-1.8140044212341309
mb-mp-e-form-000903,1.5420701323333337,-4.958600044250488
mb-mp-e-form-000907,1.7648958291666665,-3.5296361446380615
mb-mp-e-form-000909,1.895433756785715,-5.582311153411865
mb-mp-e-form-000911,1.7034738713333333,-4.718663215637207
mb-mp-e-form-000916,2.412829564314516,-6.406641960144043
mb-mp-e-form-000925,2.3484148648816667,-4.551807880401611
mb-mp-e-form-000926,1.8762242468965522,-3.290503978729248
mb-mp-e-form-000931,1.229704520624999,-7.900218486785889
mb-mp-e-form-000932,1.2712971731250002,-5.7744669914245605
mb-mp-e-form-000934,1.43393163425,-3.926572322845459
mb-mp-e-form-000944,1.0815146563100004,-3.6584081649780273
mb-mp-e-form-000953,1.0939516056250005,-7.346042633056641
mb-mp-e-form-000956,1.3559236147175007,-7.665163516998291
mb-mp-e-form-000966,1.0439663700000001,-2.815452814102173
mb-mp-e-form-000968,1.3026693687500002,-3.574212074279785
mb-mp-e-form-000973,1.245024890706552,-3.3657233715057373
mb-mp-e-form-000978,1.17393056981,-3.5622642040252686
mb-mp-e-form-000984,1.0178200138100006,-7.616138458251953
mb-mp-e-form-000992,1.331159305,-4.153969764709473
mb-mp-e-form-000993,1.429069446048,-2.778716802597046
mb-mp-e-form-000999,1.2936589184133342,-4.765865802764893
mb-mp-e-form-001000,1.2786206898333343,-5.318703651428223
mb-mp-e-form-001003,1.307449962385057,-5.232456207275391
mb-mp-e-form-001006,1.0469332130247921,-3.6889054775238037
mb-mp-e-form-001009,1.1754492463822226,-3.854527235031128
mb-mp-e-form-001011,1.2015637855330006,-5.149354934692383
mb-mp-e-form-001015,1.0727471957440002,-4.161323070526123
mb-mp-e-form-001019,1.2214203531549996,-4.819295883178711
mb-mp-e-form-001020,1.4645961890479995,-2.8336093425750732
mb-mp-e-form-001022,1.404932541622,-6.105738639831543
mb-mp-e-form-001023,1.297703092922,-4.481741905212402
mb-mp-e-form-001026,1.4559449162500002,-0.7924864292144775
mb-mp-e-form-001033,1.104730665,-3.5234487056732178
mb-mp-e-form-001035,1.4688138525,-0.5068411827087402
mb-mp-e-form-001036,1.0772999662500002,-1.4966288805007935
mb-mp-e-form-001038,1.0431466225000003,-1.3735202550888062
mb-mp-e-form-001040,1.4268948987499996,-3.0313854217529297
mb-mp-e-form-001046,1.41353383875,-1.6243873834609985
mb-mp-e-form-001050,1.36401281,-0.3763093948364258
mb-mp-e-form-001051,1.2465318062500002,-3.6001977920532227
mb-mp-e-form-001054,1.3826842162499995,-4.043272495269775
mb-mp-e-form-001064,1.0946975500000002,-2.4079184532165527
mb-mp-e-form-001067,1.05988675625,-2.757497787475586
mb-mp-e-form-001069,1.0057460549999995,-4.159125804901123
mb-mp-e-form-001071,1.5056566150000004,-3.069566011428833
mb-mp-e-form-001078,1.13443169125,-2.541961431503296
mb-mp-e-form-001079,1.40134454625,-1.6007418632507324
mb-mp-e-form-001080,1.2004300350000001,-2.6893362998962402
mb-mp-e-form-001086,1.0915367225000001,-1.6829955577850342
mb-mp-e-form-001087,1.1345965675,-1.6088613271713257
mb-mp-e-form-001091,1.4016525050000004,-2.391185760498047
mb-mp-e-form-001097,1.5145606925000004,-3.940579414367676
mb-mp-e-form-001109,1.1677681275,-0.8911441564559937
mb-mp-e-form-001116,1.2312529737499998,-0.9824618101119995
mb-mp-e-form-001117,1.4226296762500006,-3.2155280113220215
mb-mp-e-form-001125,1.4992974370833325,-3.2814135551452637
mb-mp-e-form-001130,1.3437551199999997,-5.810762405395508
mb-mp-e-form-001138,1.264942895,-3.7488489151000977
mb-mp-e-form-001143,1.2351756,-1.256226658821106
mb-mp-e-form-001153,1.2439232341666666,-0.8025321960449219
mb-mp-e-form-001154,1.2414780850000002,-0.8730717897415161
mb-mp-e-form-001155,1.4060855475000005,-3.4675605297088623
mb-mp-e-form-001156,1.0022335137500002,-0.7653504014015198
mb-mp-e-form-001165,1.0435420175,-0.6362886428833008
mb-mp-e-form-001166,1.1145191287499998,-1.1869680881500244
mb-mp-e-form-001167,1.0829249691666667,-2.2886695861816406
mb-mp-e-form-001170,1.1162898837499997,-1.0714170932769775
mb-mp-e-form-001171,1.2935900691666666,-1.7598568201065063
mb-mp-e-form-001178,1.0144872325,-0.36682331562042236
mb-mp-e-form-001188,1.2428565075,-1.738293170928955
mb-mp-e-form-001190,1.4353997024999998,-3.0410919189453125
mb-mp-e-form-001192,1.3826780962500003,-1.8326189517974854
mb-mp-e-form-001198,1.1904504850000004,-2.736142158508301
mb-mp-e-form-001209,1.36243969875,-0.7915260791778564
mb-mp-e-form-001214,1.15565594375,-1.2444446086883545
mb-mp-e-form-001220,1.1407211012499998,-1.1608712673187256
mb-mp-e-form-001224,1.3342904775000002,-2.879380941390991
mb-mp-e-form-001230,1.13416585625,-0.9148874282836914
mb-mp-e-form-001238,1.143611895,-1.5256500244140625
mb-mp-e-form-001262,1.44758930375,-2.3793723583221436
mb-mp-e-form-001268,1.0567900441666667,-0.626867413520813
mb-mp-e-form-001277,1.3590774491666666,-1.1203744411468506
mb-mp-e-form-001283,1.5029044050000002,-1.2377002239227295
mb-mp-e-form-001284,1.0963097312499999,-0.8693403005599976
mb-mp-e-form-001285,1.2293904262500002,-1.177605390548706
mb-mp-e-form-001292,1.201567355,-2.2225184440612793
mb-mp-e-form-001296,1.13511255,-0.3597224950790405
mb-mp-e-form-001297,1.44235213,-0.5186097621917725
mb-mp-e-form-001306,1.06318882875,-1.0194145441055298
mb-mp-e-form-001315,1.2246233750000002,-1.320634365081787
mb-mp-e-form-001320,1.2806364937499999,-0.7971463203430176
mb-mp-e-form-001337,1.0143852287500001,-1.6702485084533691
mb-mp-e-form-001339,1.2835027199999998,-0.9917854070663452
mb-mp-e-form-001344,1.1635900475,-0.6867125034332275
mb-mp-e-form-001349,1.1366653937499998,-1.2427005767822266
mb-mp-e-form-001351,1.51060118,-5.062158584594727
mb-mp-e-form-001362,1.3739567775,-1.3451364040374756
mb-mp-e-form-001363,1.11940095,-1.0638463497161865
mb-mp-e-form-001366,1.42787410625,-2.578701972961426
mb-mp-e-form-001367,1.2298569924999998,-0.3937807083129883
mb-mp-e-form-001369,1.0760788612499996,-1.5948787927627563
mb-mp-e-form-001378,1.2645289525,-3.4165005683898926
mb-mp-e-form-001379,1.2294281712500001,-1.9646809101104736
mb-mp-e-form-001384,1.0350218624999998,-0.3722437620162964
mb-mp-e-form-001399,1.17741804375,-1.7200108766555786
mb-mp-e-form-001407,1.4770646437500004,-3.056910991668701
mb-mp-e-form-001414,1.3892016900000002,-0.9877274036407471
mb-mp-e-form-001417,1.4404742224999998,-3.0007996559143066
mb-mp-e-form-001422,1.2549852291666665,-1.1710354089736938
mb-mp-e-form-001425,1.1282883975000004,-1.0373162031173706
mb-mp-e-form-001436,1.1779532199999996,-2.6121697425842285
mb-mp-e-form-001443,1.4625479825000003,-2.0432252883911133
mb-mp-e-form-001449,1.4863570362500003,-3.88095760345459
mb-mp-e-form-001454,1.0085386124999998,-1.0038368701934814
mb-mp-e-form-001457,1.1877491000000002,-1.3976805210113525
mb-mp-e-form-001464,1.19533775875,-2.665066719055176
mb-mp-e-form-001465,1.0058530725,-2.205004930496216
mb-mp-e-form-001484,1.1824714629166664,-0.9541285037994385
mb-mp-e-form-001486,1.0791824424999996,-5.09330940246582
mb-mp-e-form-001487,1.2120280337500002,-1.913487434387207
mb-mp-e-form-001493,1.3369253683333333,-4.040806770324707
mb-mp-e-form-001497,1.1793476730158339,-3.624138832092285
mb-mp-e-form-001499,1.2893737917466677,-4.918959140777588
mb-mp-e-form-001500,1.133497492395832,-4.479669570922852
mb-mp-e-form-001502,1.2596089082472737,-5.591264247894287
mb-mp-e-form-001506,1.38515122277091,-3.4935717582702637
mb-mp-e-form-001509,1.1162752278914287,-3.9298129081726074
mb-mp-e-form-001510,1.2472055776153335,-7.939870357513428
mb-mp-e-form-001512,1.1557515632657147,-3.8342227935791016
mb-mp-e-form-001528,1.2369413661375863,-3.4438154697418213
mb-mp-e-form-001535,1.0030101242044438,-5.2749342918396
mb-mp-e-form-001543,1.407582528,-2.7797443866729736
mb-mp-e-form-001550,1.0305084108465223,-6.786240577697754
mb-mp-e-form-001571,1.33548661275,-2.294698715209961
mb-mp-e-form-001572,1.1594291834642854,-2.198200225830078
mb-mp-e-form-001574,1.0486194527499997,-2.0985472202301025
mb-mp-e-form-001576,1.1980923139999997,-2.226661205291748
mb-mp-e-form-001590,1.3694006293749998,-2.8700971603393555
mb-mp-e-form-001597,1.233251929205665,-2.082240104675293
mb-mp-e-form-001606,1.008185017083333,-2.4084129333496094
mb-mp-e-form-001611,1.4649486816720008,-3.998655319213867
mb-mp-e-form-001612,1.2216943687440007,-3.7793242931365967
mb-mp-e-form-001620,1.0522546495454548,-3.0814876556396484
mb-mp-e-form-001629,1.1003907752128572,-5.380971431732178
mb-mp-e-form-001639,1.03570427156746,-6.624144554138184
mb-mp-e-form-001640,1.1725814381466664,-4.62192964553833
mb-mp-e-form-001643,1.1192379442116664,-5.601443290710449
mb-mp-e-form-001646,1.5153020033333333,-5.272311210632324
mb-mp-e-form-001654,1.2137906192595005,-4.461569786071777
mb-mp-e-form-001655,1.0186073502616664,-3.89693021774292
mb-mp-e-form-001662,1.1327320941224999,-7.637022972106934
mb-mp-e-form-001666,1.145546765302143,-6.198021411895752
mb-mp-e-form-001673,1.0793288211668886,-5.468282699584961
mb-mp-e-form-001677,1.348803181458333,-6.2216973304748535
mb-mp-e-form-001681,1.3936448126666665,-2.552894115447998
mb-mp-e-form-001682,1.1434971844999993,-2.463103771209717
mb-mp-e-form-001691,1.3103013804687498,-2.129028081893921
mb-mp-e-form-001695,1.4602670268749995,-3.631587028503418
mb-mp-e-form-001696,1.3144295050480004,-3.790424346923828
mb-mp-e-form-001697,1.10182596975,-2.682422161102295
mb-mp-e-form-001699,1.4222194325000004,-4.254934787750244
mb-mp-e-form-001703,1.4365178199999995,-3.2195162773132324
mb-mp-e-form-001708,1.3281443410243057,-2.131483793258667
mb-mp-e-form-001709,1.066779719499999,-8.38210391998291
mb-mp-e-form-001711,1.4471754385714288,-1.4119700193405151
mb-mp-e-form-001717,1.0431953980000004,-10.131999015808105
mb-mp-e-form-001719,1.445194219705882,-1.1081645488739014
mb-mp-e-form-001722,1.2449855736375866,-3.419729709625244
mb-mp-e-form-001726,1.0972462681034483,-3.046384334564209
mb-mp-e-form-001731,1.3852221491666665,-5.45465612411499
mb-mp-e-form-001750,1.1670326384999996,-9.437677383422852
mb-mp-e-form-001751,1.4464072488888888,-2.3299508094787598
mb-mp-e-form-001763,1.0533773014155559,-3.0644707679748535
mb-mp-e-form-001764,1.1246038631249995,-4.930668354034424
mb-mp-e-form-001767,1.04716501006579,-4.897378921508789
mb-mp-e-form-001773,1.0683000030614287,-2.674365282058716
mb-mp-e-form-001777,1.0246032209185714,-2.5304107666015625
mb-mp-e-form-001784,1.0178308743750009,-10.10586166381836
mb-mp-e-form-001798,1.1312871842857142,-1.0150446891784668
mb-mp-e-form-001803,1.2665836350239998,-4.064570426940918
mb-mp-e-form-001806,1.0729331055239997,-4.229859352111816
mb-mp-e-form-001809,1.51144675325,-3.880296230316162
mb-mp-e-form-001810,1.0709963590240008,-4.197988510131836
mb-mp-e-form-001811,1.2087183152500003,-1.9572200775146484
mb-mp-e-form-001815,1.4889856362499998,-3.9326348304748535
mb-mp-e-form-001816,1.3137351738100005,-8.42060661315918
mb-mp-e-form-001817,1.4329279425000003,-3.5952565670013428
mb-mp-e-form-001820,1.0896476050000001,-2.8470935821533203
mb-mp-e-form-001829,1.46573280375,-7.76656436920166
mb-mp-e-form-001831,1.1510155173333334,-5.144748210906982
mb-mp-e-form-001845,1.4929441054999995,-6.105425834655762
mb-mp-e-form-001850,1.1843495000000008,-3.941498279571533
mb-mp-e-form-001853,1.3312878458333326,-6.520356178283691
mb-mp-e-form-001855,1.047986070119047,-9.885952949523926
mb-mp-e-form-001864,1.1003196945833333,-2.877863883972168
mb-mp-e-form-001868,1.1317298277864585,-2.832169532775879
mb-mp-e-form-001872,1.1660055144444446,-3.4670286178588867
mb-mp-e-form-001874,1.2757537416666667,-6.039461135864258
mb-mp-e-form-001878,1.5115958111111116,-5.341588020324707
mb-mp-e-form-001880,1.1681831825,-7.871094703674316
mb-mp-e-form-001893,1.21535215425,-4.116347789764404
mb-mp-e-form-001895,1.3937887803125006,-4.343631267547607
mb-mp-e-form-001899,1.1706475140000001,-2.3713531494140625
mb-mp-e-form-001913,1.2111810409913795,-1.9968619346618652
mb-mp-e-form-001914,1.1707320487499993,-4.670019149780273
mb-mp-e-form-001923,1.1054730319050003,-4.9246392250061035
mb-mp-e-form-001928,1.0770161467466675,-5.5278778076171875
mb-mp-e-form-001932,0.7241498713100007,-8.043841361999512
mb-mp-e-form-001935,0.695258273437501,-10.132354736328125
mb-mp-e-form-001945,0.7916984168750005,-10.249029159545898
mb-mp-e-form-001948,0.6664883884133346,-6.925541400909424
mb-mp-e-form-001949,0.786115376746667,-8.576369285583496
mb-mp-e-form-001958,0.9452912738100006,-5.82309627532959
mb-mp-e-form-001961,0.8618452650600013,-9.670964241027832
mb-mp-e-form-001977,0.9035365506249997,-6.67240047454834
mb-mp-e-form-001980,0.9073658250800006,-8.389388084411621
mb-mp-e-form-001982,0.8131644083333333,-9.488886833190918
mb-mp-e-form-001983,0.87958851,-1.8066881895065308
mb-mp-e-form-001987,0.6694285750000013,-8.511313438415527
mb-mp-e-form-001988,0.8320495335000002,-2.0113139152526855
mb-mp-e-form-001991,0.6946968050000004,-3.9042277336120605
mb-mp-e-form-001998,0.6686426369650009,-5.872786521911621
mb-mp-e-form-001999,0.8101088217787504,-5.019471168518066
mb-mp-e-form-002009,0.8987287052380944,-8.764880180358887
mb-mp-e-form-002027,0.9422882387439998,-4.246181488037109
mb-mp-e-form-002033,0.6986882418984719,-2.7593588829040527
mb-mp-e-form-002039,0.8612933599999997,-1.9879167079925537
mb-mp-e-form-002042,0.7226210762499998,-1.3041633367538452
mb-mp-e-form-002047,0.8863022624999999,-1.2300959825515747
mb-mp-e-form-002054,0.9922391175,-1.2074137926101685
mb-mp-e-form-002055,0.9212438221666666,-1.2716114521026611
mb-mp-e-form-002062,0.7685025025000001,-2.170522451400757
mb-mp-e-form-002073,0.6772448211637931,-1.2106120586395264
mb-mp-e-form-002077,0.7986069804999998,-1.4755332469940186
mb-mp-e-form-002082,0.6707596325000003,-3.10208797454834
mb-mp-e-form-002085,0.688463808774,-4.190617084503174
mb-mp-e-form-002088,0.9659975537499994,-4.888537406921387
mb-mp-e-form-002089,0.6753996700000001,-0.8260425329208374
mb-mp-e-form-002107,0.8421056175,-0.8917160034179688
mb-mp-e-form-002108,0.9745328033333329,-1.2192453145980835
mb-mp-e-form-002111,0.7475315391666666,-0.5296465158462524
mb-mp-e-form-002136,0.9094979304166667,-1.0053534507751465
mb-mp-e-form-002139,0.9613332116666669,-0.6483958959579468
mb-mp-e-form-002143,0.8982968862500001,-1.0639798641204834
mb-mp-e-form-002149,0.8548750700000002,-0.7640013694763184
mb-mp-e-form-002153,0.82782090125,-1.0939339399337769
mb-mp-e-form-002155,0.7668983245833334,-1.6581172943115234
mb-mp-e-form-002156,0.9134712904166669,-1.4266841411590576
mb-mp-e-form-002157,0.9330855325000003,-1.0967446565628052
mb-mp-e-form-002158,0.9496846175000002,-1.6843498945236206
mb-mp-e-form-002165,0.669520415,-2.696561336517334
mb-mp-e-form-002170,0.7566541500000001,-0.6449366807937622
mb-mp-e-form-002173,0.9818425474999999,-1.0910683870315552
mb-mp-e-form-002178,0.7730856637500001,-0.34668147563934326
mb-mp-e-form-002183,0.96828798625,-0.5050411224365234
mb-mp-e-form-002185,0.9213466887500004,-2.6789708137512207
mb-mp-e-form-002190,0.9618426024999995,-1.9732521772384644
mb-mp-e-form-002192,0.9972366287499999,-1.489485502243042
mb-mp-e-form-002197,0.91969387875,-2.4509546756744385
mb-mp-e-form-002204,0.9276615465925007,-7.896312236785889
mb-mp-e-form-002205,0.7272850802394999,-4.78368616104126
mb-mp-e-form-002209,0.9304887704166667,-1.772627830505371
mb-mp-e-form-002213,0.9236629200000002,-1.1471469402313232
mb-mp-e-form-002214,0.9351363520833333,-1.5459880828857422
mb-mp-e-form-002216,0.8796461775000002,-2.295536994934082
mb-mp-e-form-002219,0.9108836820833334,-0.7811421751976013
mb-mp-e-form-002225,0.9807560737500002,-0.9232661724090576
mb-mp-e-form-002229,0.7991575275000001,-0.6822793483734131
mb-mp-e-form-002231,0.8827503137500001,-1.9568030834197998
mb-mp-e-form-002247,0.8676244229166666,-0.9978847503662109
mb-mp-e-form-002255,0.93035741,-1.2014830112457275
mb-mp-e-form-002256,0.856035605,-0.7086005210876465
mb-mp-e-form-002259,0.8622930174999999,-1.7202844619750977
