id,y_true,y_pred
mb-mp-e-form-000207,2.41526448,-2.274258613586426
mb-mp-e-form-000212,2.140529115,-2.766616106033325
mb-mp-e-form-000213,1.9313409175,-2.6784040927886963
mb-mp-e-form-000216,1.80608420625,-1.911266565322876
mb-mp-e-form-000219,2.31503530125,-3.6392674446105957
mb-mp-e-form-000220,2.0665786425000006,-1.7164630889892578
mb-mp-e-form-000228,2.109772995,-2.122323513031006
mb-mp-e-form-000243,2.0477721575,-2.4928512573242188
mb-mp-e-form-000264,2.486582060416666,-3.998291492462158
mb-mp-e-form-000266,2.069405716250001,-2.243861675262451
mb-mp-e-form-000271,1.8496021050000002,-2.6176998615264893
mb-mp-e-form-000276,1.7887846712500002,-3.8362698554992676
mb-mp-e-form-000277,1.8675410675000004,-2.0316569805145264
mb-mp-e-form-000278,2.1067588216666664,-2.484070062637329
mb-mp-e-form-000287,2.3757959329166676,-4.27547550201416
mb-mp-e-form-000291,1.5434399649999997,-3.415611982345581
mb-mp-e-form-000294,1.5920225025000003,-2.15238094329834
mb-mp-e-form-000295,2.1033956375,-1.0064759254455566
mb-mp-e-form-000297,1.913665169583333,-3.6867835521698
mb-mp-e-form-000306,1.9999395312500008,-4.312302589416504
mb-mp-e-form-000307,1.9541323612500006,-2.4281063079833984
mb-mp-e-form-000315,1.9949282324999995,-3.377091646194458
mb-mp-e-form-000318,2.442940862499999,-3.910344123840332
mb-mp-e-form-000319,2.0452526687500003,-3.651019811630249
mb-mp-e-form-000321,1.6997546424999994,-2.937865734100342
mb-mp-e-form-000327,1.8378123162500004,-3.5433971881866455
mb-mp-e-form-000331,1.5945258725000002,-1.0784664154052734
mb-mp-e-form-000332,2.1700271787500003,-1.7136363983154297
mb-mp-e-form-000333,1.5206426233333332,-1.9134949445724487
mb-mp-e-form-000338,1.6414823675,-3.561511278152466
mb-mp-e-form-000340,1.60332082,-3.3686797618865967
mb-mp-e-form-000351,2.0647784712500004,-3.714961528778076
mb-mp-e-form-000356,2.1555415950000003,-2.1972789764404297
mb-mp-e-form-000357,2.26813540875,-5.107480525970459
mb-mp-e-form-000362,2.07273908125,-3.8932089805603027
mb-mp-e-form-000367,1.70172263625,-1.9006998538970947
mb-mp-e-form-000371,2.0081458025,-3.4165542125701904
mb-mp-e-form-000382,1.71119747,-2.393002510070801
mb-mp-e-form-000390,1.7568547075,-3.4677493572235107
mb-mp-e-form-000394,1.9968932645833326,-2.3022069931030273
mb-mp-e-form-000396,1.6332620599999998,-3.7576496601104736
mb-mp-e-form-000397,1.5547363924999997,-1.6753368377685547
mb-mp-e-form-000400,1.7964928900000001,-3.2051219940185547
mb-mp-e-form-000402,1.5224949175,-1.630737066268921
mb-mp-e-form-000403,1.6320918462499998,-2.6055848598480225
mb-mp-e-form-000407,1.5887821033333331,-3.3622817993164062
mb-mp-e-form-000414,1.527247500833333,-2.725069999694824
mb-mp-e-form-000415,1.9040652825,-2.4661953449249268
mb-mp-e-form-000416,1.7972364212499998,-1.691178560256958
mb-mp-e-form-000420,2.0880489525,-2.4095845222473145
mb-mp-e-form-000427,2.09928370375,-1.0505821704864502
mb-mp-e-form-000429,1.8903025862499998,-1.4774866104125977
mb-mp-e-form-000433,2.399160726666666,-3.0173442363739014
mb-mp-e-form-000435,2.3192676024999996,-3.413872241973877
mb-mp-e-form-000436,1.995359085,-3.2213001251220703
mb-mp-e-form-000446,1.7038061562499998,-2.970893383026123
mb-mp-e-form-000448,2.109206170416666,-4.13247013092041
mb-mp-e-form-000449,2.3014160475,-1.3201887607574463
mb-mp-e-form-000458,1.8033900169642858,-3.667685031890869
mb-mp-e-form-000459,2.3146826999999996,-2.630998373031616
mb-mp-e-form-000465,2.0268843325,-2.112450122833252
mb-mp-e-form-000471,1.7553151225,-1.2810637950897217
mb-mp-e-form-000473,1.660672398333333,-2.9151697158813477
mb-mp-e-form-000477,1.7672772425000003,-0.6689531803131104
mb-mp-e-form-000481,1.7505325049999998,-2.968939781188965
mb-mp-e-form-000493,2.0428709362500004,-3.0771684646606445
mb-mp-e-form-000495,1.5771438025000002,-4.152100563049316
mb-mp-e-form-000502,1.71363508625,-2.1613099575042725
mb-mp-e-form-000507,2.3891885616666664,-3.9659066200256348
mb-mp-e-form-000508,2.0440197700000002,-2.957031726837158
mb-mp-e-form-000514,1.8756776274999996,-3.1144094467163086
mb-mp-e-form-000516,1.6400939112500006,-2.935183525085449
mb-mp-e-form-000532,1.9066465025000001,-2.287153959274292
mb-mp-e-form-000540,1.9281446537500002,-1.424055814743042
mb-mp-e-form-000543,2.08723517375,-4.639009952545166
mb-mp-e-form-000550,2.4407852975,-2.2874226570129395
mb-mp-e-form-000552,2.4587117725,-1.8682069778442383
mb-mp-e-form-000553,2.3152811137500002,-4.910265922546387
mb-mp-e-form-000558,2.3804615749999996,-2.8529345989227295
mb-mp-e-form-000562,2.1765840512499994,-2.6044509410858154
mb-mp-e-form-000563,1.89277653125,-1.6535063982009888
mb-mp-e-form-000569,1.5480749024999998,-3.3364739418029785
mb-mp-e-form-000570,2.11972181625,-2.1074438095092773
mb-mp-e-form-000577,2.4353662325,-3.970656633377075
mb-mp-e-form-000579,2.1482639499999996,-2.249657154083252
mb-mp-e-form-000590,2.438018716666666,-5.012199401855469
mb-mp-e-form-000593,1.9771650900000002,-2.027697801589966
mb-mp-e-form-000600,1.8294299837499999,-4.558075904846191
mb-mp-e-form-000606,2.18948257625,-2.218259572982788
mb-mp-e-form-000608,2.238249205,-4.200572967529297
mb-mp-e-form-000611,1.9082588999999994,-3.288809061050415
mb-mp-e-form-000620,2.4088949825,-2.662015438079834
mb-mp-e-form-000631,2.3674808725,-3.125617027282715
mb-mp-e-form-000636,2.024059940000001,-3.75156831741333
mb-mp-e-form-000646,2.1505668449999997,-2.453739643096924
mb-mp-e-form-000649,2.19981517125,-4.1381096839904785
mb-mp-e-form-000654,2.093303563333333,-3.1426401138305664
mb-mp-e-form-000655,2.183136905,-3.753574848175049
mb-mp-e-form-000658,1.55498934,-1.643057107925415
mb-mp-e-form-000661,1.8180728862499997,-1.6448577642440796
mb-mp-e-form-000666,2.382134938750001,-3.97497296333313
mb-mp-e-form-000667,1.7415799087500003,-2.125092029571533
mb-mp-e-form-000670,1.6117418375000003,-2.180163860321045
mb-mp-e-form-000674,2.1657165649999994,-3.5707693099975586
mb-mp-e-form-000693,2.0765974537500003,-2.5522751808166504
mb-mp-e-form-000694,1.59300134625,-2.081111192703247
mb-mp-e-form-000701,1.69080347273591,-5.542933940887451
mb-mp-e-form-000702,2.0183638408973326,-4.655277729034424
mb-mp-e-form-000705,1.6221148637152782,-4.945093154907227
mb-mp-e-form-000708,1.933480133271304,-5.707267761230469
mb-mp-e-form-000716,2.47119296,-0.3391914367675781
mb-mp-e-form-000717,1.9059500683022226,-4.356785774230957
mb-mp-e-form-000719,1.9704332117466679,-4.405696868896484
mb-mp-e-form-000724,1.6305307667150002,-5.738828659057617
mb-mp-e-form-000728,1.5246755692500003,-7.650182723999023
mb-mp-e-form-000737,2.1394175218857754,-8.044239044189453
mb-mp-e-form-000751,1.9866737347499999,-3.1566758155822754
mb-mp-e-form-000753,1.827295224038334,-4.178346157073975
mb-mp-e-form-000755,1.759512099745883,-4.442814826965332
mb-mp-e-form-000756,1.5414051644375761,-2.5897951126098633
mb-mp-e-form-000759,1.6260016264512496,-4.637429237365723
mb-mp-e-form-000760,2.4995497873022234,-3.8976240158081055
mb-mp-e-form-000762,1.9700809391666665,-1.9041178226470947
mb-mp-e-form-000768,2.2648285141666666,-2.119558334350586
mb-mp-e-form-000791,1.9406587640720006,-6.310633659362793
mb-mp-e-form-000792,2.461814394166667,-1.9127485752105713
mb-mp-e-form-000794,2.187632815833333,-2.2356555461883545
mb-mp-e-form-000797,1.8604522366666665,-2.0748350620269775
mb-mp-e-form-000803,2.2035349399999995,-2.006410837173462
mb-mp-e-form-000804,2.3005301008333334,-1.8928155899047852
mb-mp-e-form-000807,2.4344560925,-2.1001431941986084
mb-mp-e-form-000809,2.451537814166667,-1.9174308776855469
mb-mp-e-form-000819,1.9708065582857153,-4.6138200759887695
mb-mp-e-form-000824,2.391362827222222,-1.3598899841308594
mb-mp-e-form-000827,2.488548541077587,-4.312066078186035
mb-mp-e-form-000828,1.551391801476293,-1.9653949737548828
mb-mp-e-form-000832,1.7689014854824496,-1.4182713031768799
mb-mp-e-form-000837,2.1720315260000005,-1.2430264949798584
mb-mp-e-form-000838,2.4010299340000003,-1.9216156005859375
mb-mp-e-form-000839,1.6451079699720004,-3.766577959060669
mb-mp-e-form-000847,1.9992391723333336,-6.467423439025879
mb-mp-e-form-000854,1.5802622941666666,-5.9596710205078125
mb-mp-e-form-000865,2.0645516759166678,-5.890026569366455
mb-mp-e-form-000873,1.6308234012499994,-4.596324920654297
mb-mp-e-form-000877,1.6575095052500004,-3.7430498600006104
mb-mp-e-form-000878,1.556401221583333,-9.273262977600098
mb-mp-e-form-000882,1.6108719782499996,-3.8210391998291016
mb-mp-e-form-000883,1.6121123382500002,-3.430600881576538
mb-mp-e-form-000885,2.3407007075833333,-5.4144744873046875
mb-mp-e-form-000894,2.1463200876528217,-2.578693389892578
mb-mp-e-form-000927,1.7346623718750003,-4.288107872009277
mb-mp-e-form-000928,1.6406404538100006,-3.912281036376953
mb-mp-e-form-000937,1.5094211550000007,-8.69328784942627
mb-mp-e-form-000938,1.4037831550800004,-5.7672953605651855
mb-mp-e-form-000949,1.3884472481250008,-8.987302780151367
mb-mp-e-form-000959,1.0043943370833333,-3.9366612434387207
mb-mp-e-form-000965,1.3691515625000004,-2.3959686756134033
mb-mp-e-form-000967,1.39621832,-0.33054423332214355
mb-mp-e-form-000969,1.4101863938100005,-4.174770355224609
mb-mp-e-form-000970,1.1726737998099996,-3.562974452972412
mb-mp-e-form-000980,1.2385568611375866,-3.4379892349243164
mb-mp-e-form-000988,1.1185633050000003,-4.759462833404541
mb-mp-e-form-000994,1.3743842877440002,-2.589799642562866
mb-mp-e-form-000995,1.0414101235240012,-9.819149017333984
mb-mp-e-form-000998,1.4246606377500002,-4.075836658477783
mb-mp-e-form-001028,1.4924784612499997,-2.370896816253662
mb-mp-e-form-001031,1.39513882125,-1.7153230905532837
mb-mp-e-form-001034,1.232651885,-1.110966444015503
mb-mp-e-form-001039,1.4826154775,-1.7841713428497314
mb-mp-e-form-001041,1.0461156350000003,-1.9021025896072388
mb-mp-e-form-001042,1.4063215125,-1.727579951286316
mb-mp-e-form-001049,1.182107855,-1.6387187242507935
mb-mp-e-form-001053,1.2204316775000001,-2.3328399658203125
mb-mp-e-form-001056,1.1591540866666665,-0.7978695631027222
mb-mp-e-form-001057,1.0508667925,-1.2629156112670898
mb-mp-e-form-001060,1.0666406562500002,-0.8889510631561279
mb-mp-e-form-001062,1.0827583079166665,-0.7983090877532959
mb-mp-e-form-001065,1.0554848391666667,-1.5547409057617188
mb-mp-e-form-001081,1.0832562599999997,-1.2183226346969604
mb-mp-e-form-001083,1.07126797625,-0.822588324546814
mb-mp-e-form-001085,1.3769033275,-3.8166682720184326
mb-mp-e-form-001088,1.3979892662500002,-0.8632581233978271
mb-mp-e-form-001090,1.3528363675000001,-1.2030583620071411
mb-mp-e-form-001094,1.1609605275000001,-1.5024998188018799
mb-mp-e-form-001095,1.1694633799999994,-3.549095869064331
mb-mp-e-form-001098,1.2707236791666665,-1.2032896280288696
mb-mp-e-form-001100,1.4876779070833333,-1.829342007637024
mb-mp-e-form-001106,1.0670476462500003,-2.4957094192504883
mb-mp-e-form-001108,1.2631928000000001,-1.5818469524383545
mb-mp-e-form-001111,1.4635875887499994,-3.9421987533569336
mb-mp-e-form-001121,1.4875661725000002,-1.62552809715271
mb-mp-e-form-001124,1.012495938333333,-1.1765094995498657
mb-mp-e-form-001126,1.1181430666666665,-0.9562287330627441
mb-mp-e-form-001131,1.2398982800000002,-2.8054158687591553
mb-mp-e-form-001135,1.1214232262499995,-8.088539123535156
mb-mp-e-form-001136,1.1233850675000001,-2.551814556121826
mb-mp-e-form-001144,1.0706126462500003,-1.0579261779785156
mb-mp-e-form-001150,1.4959492824999998,-1.4207322597503662
mb-mp-e-form-001152,1.3487423537499996,-4.2569427490234375
mb-mp-e-form-001158,1.19587105375,-1.2760529518127441
mb-mp-e-form-001159,1.0502572308333333,-1.5340540409088135
mb-mp-e-form-001160,1.2310144037499997,-2.991825580596924
mb-mp-e-form-001161,1.2137452774999997,-1.0122668743133545
mb-mp-e-form-001163,1.066956985,-0.7508890628814697
mb-mp-e-form-001164,1.0245917225000003,-2.128909111022949
mb-mp-e-form-001168,1.0182014125,-0.2837890386581421
mb-mp-e-form-001169,1.1635542925000002,-3.396554708480835
mb-mp-e-form-001172,1.1892846716666667,-1.3109503984451294
mb-mp-e-form-001177,1.2242890499999999,-0.3679211139678955
mb-mp-e-form-001182,1.0460121749999998,-1.3343793153762817
mb-mp-e-form-001184,1.1079641324999998,-2.1672887802124023
mb-mp-e-form-001189,1.4051742649999999,-0.42073798179626465
mb-mp-e-form-001199,1.0150811745833332,-1.4455173015594482
mb-mp-e-form-001207,1.1614307512500002,-0.49962353706359863
mb-mp-e-form-001208,1.0888231974999998,-0.9664702415466309
mb-mp-e-form-001212,1.1189489837500002,-0.9315657615661621
mb-mp-e-form-001215,1.1867619779166665,-1.5971177816390991
mb-mp-e-form-001219,1.1904482025,-1.6283587217330933
mb-mp-e-form-001221,1.1795640808333332,-1.1042022705078125
mb-mp-e-form-001226,1.04801519875,-0.936186671257019
mb-mp-e-form-001228,1.2224021112499996,-0.8319923877716064
mb-mp-e-form-001229,1.4028505937499998,-0.6415448188781738
mb-mp-e-form-001232,1.1991244629166666,-2.3268349170684814
mb-mp-e-form-001233,1.0148244424999997,-3.6834959983825684
mb-mp-e-form-001236,1.1766017575000003,-1.6619696617126465
mb-mp-e-form-001241,1.4878184562499994,-3.42502760887146
mb-mp-e-form-001256,1.2332928575000004,-1.2637922763824463
mb-mp-e-form-001258,1.3039706391666666,-1.8739540576934814
mb-mp-e-form-001260,1.1239816908333333,-1.094701886177063
mb-mp-e-form-001261,1.0764333887500002,-1.4942264556884766
mb-mp-e-form-001263,1.1622652737500005,-3.107569456100464
mb-mp-e-form-001272,1.1801632983333334,-1.6754403114318848
mb-mp-e-form-001275,1.1185605966666667,-1.483921766281128
mb-mp-e-form-001276,1.3460157425000006,-2.865554094314575
mb-mp-e-form-001280,1.22462200375,-2.499364137649536
mb-mp-e-form-001282,1.0728551175,-0.5851532816886902
mb-mp-e-form-001287,1.3225789600000004,-2.9245188236236572
mb-mp-e-form-001289,1.3878852849999999,-1.599416732788086
mb-mp-e-form-001298,1.1458608775,-0.9911798238754272
mb-mp-e-form-001300,1.41835642875,-1.0038882493972778
mb-mp-e-form-001303,1.1052896937500005,-1.8333053588867188
mb-mp-e-form-001313,1.16114201125,-0.5137557983398438
mb-mp-e-form-001316,1.1444427924999998,-1.6495665311813354
mb-mp-e-form-001318,1.11403143125,-0.8240833282470703
mb-mp-e-form-001322,1.17188431625,-3.114543914794922
mb-mp-e-form-001325,1.1616814237500002,-0.47785234451293945
mb-mp-e-form-001332,1.4626298699999996,-1.8201744556427002
mb-mp-e-form-001343,1.0509857925000001,-2.224989414215088
mb-mp-e-form-001353,1.4682383325000001,-1.3820942640304565
mb-mp-e-form-001364,1.3267572450000003,-1.3851853609085083
mb-mp-e-form-001373,1.28095742375,-1.318939208984375
mb-mp-e-form-001374,1.2807047904166666,-1.0323169231414795
mb-mp-e-form-001388,1.2183493324999999,-0.6978280544281006
mb-mp-e-form-001394,1.34841284,-1.1756844520568848
mb-mp-e-form-001395,1.244008255,-1.896310567855835
mb-mp-e-form-001402,1.2327149450000001,-0.4753296375274658
mb-mp-e-form-001403,1.0812147900000002,-1.3103705644607544
mb-mp-e-form-001405,1.5166007487499997,-3.133790969848633
mb-mp-e-form-001406,1.5059591724999994,-3.2628588676452637
mb-mp-e-form-001410,1.0735778491666665,-1.178706169128418
mb-mp-e-form-001412,1.11522480875,-0.9466155767440796
mb-mp-e-form-001419,1.1114169175,-1.1792752742767334
mb-mp-e-form-001420,1.17899990625,-0.8757038116455078
mb-mp-e-form-001428,1.1331052612500003,-3.3548905849456787
mb-mp-e-form-001429,1.5164160612499997,-1.372002363204956
mb-mp-e-form-001437,1.2218681262500004,-2.980483055114746
mb-mp-e-form-001438,1.0228229024999997,-3.1628835201263428
mb-mp-e-form-001439,1.5153482899999995,-5.33375883102417
mb-mp-e-form-001441,1.4041357424999998,-0.8127894401550293
mb-mp-e-form-001448,1.1852476450000002,-1.254676342010498
mb-mp-e-form-001451,1.4329790024999998,-0.6430931091308594
mb-mp-e-form-001453,1.2122532449999999,-0.6448502540588379
mb-mp-e-form-001455,1.3142177950000002,-2.638197422027588
mb-mp-e-form-001458,1.2872788625,-0.6746492385864258
mb-mp-e-form-001461,1.16767367,-1.3894842863082886
mb-mp-e-form-001469,1.18688737375,-0.7944488525390625
mb-mp-e-form-001470,1.2203750162500002,-1.8281564712524414
mb-mp-e-form-001476,1.0621615575000005,-3.385679244995117
mb-mp-e-form-001478,1.2155161675,-0.3919997215270996
mb-mp-e-form-001480,1.23804957625,-0.5063838958740234
mb-mp-e-form-001483,1.1634394487500002,-0.9312679171562195
mb-mp-e-form-001513,1.0017728626923081,-8.89625358581543
mb-mp-e-form-001514,1.336965999572,-4.541613578796387
mb-mp-e-form-001519,1.3363735850720004,-4.703801155090332
mb-mp-e-form-001527,1.039680130659286,-5.591451644897461
mb-mp-e-form-001529,1.133029989813333,-4.726502418518066
mb-mp-e-form-001533,1.1453909537620006,-4.780644416809082
mb-mp-e-form-001536,1.199791779180001,-5.589179039001465
mb-mp-e-form-001539,1.0215668319577789,-5.327497959136963
mb-mp-e-form-001540,1.0323169509523804,-7.67717170715332
mb-mp-e-form-001545,1.0180999876957142,-6.638010501861572
mb-mp-e-form-001547,1.1960241053724996,-5.459043025970459
mb-mp-e-form-001548,1.2221706586220002,-6.2537126541137695
mb-mp-e-form-001560,1.2331413165625003,-1.7829408645629883
mb-mp-e-form-001565,1.0381249708333335,-0.8501172065734863
mb-mp-e-form-001566,1.4512541314583336,-4.532992362976074
mb-mp-e-form-001567,1.1929629565000002,-2.3662073612213135
mb-mp-e-form-001573,1.1401780927499998,-2.16652774810791
mb-mp-e-form-001583,1.1906376015000002,-2.5160202980041504
mb-mp-e-form-001588,1.1184513675,-2.718407154083252
mb-mp-e-form-001589,1.2312364262500002,-2.736814260482788
mb-mp-e-form-001591,1.0943645421875008,-8.962821960449219
mb-mp-e-form-001592,1.156463375434999,-7.777011394500732
mb-mp-e-form-001602,1.0537842997413789,-1.8337444067001343
mb-mp-e-form-001604,1.085198240625,-3.4485862255096436
mb-mp-e-form-001631,1.3365134199970936,-4.906166076660156
mb-mp-e-form-001633,1.219312877803078,-6.978869438171387
mb-mp-e-form-001638,1.0462686234722236,-7.933345794677734
mb-mp-e-form-001649,1.4877863302292302,-5.685492992401123
mb-mp-e-form-001652,1.2689551356466675,-5.471724987030029
mb-mp-e-form-001653,1.2310340051957145,-4.763277053833008
mb-mp-e-form-001659,1.099095551494946,-5.815582275390625
mb-mp-e-form-001660,1.1281591370762518,-5.596285343170166
mb-mp-e-form-001663,1.038876830208333,-8.161263465881348
mb-mp-e-form-001675,1.0399840005822227,-3.215071201324463
mb-mp-e-form-001678,1.4879474141964293,-5.050497055053711
mb-mp-e-form-001679,1.1333148243750002,-3.159501791000366
mb-mp-e-form-001680,1.0978625766964276,-4.886484146118164
mb-mp-e-form-001683,1.2149192143750005,-4.754611492156982
mb-mp-e-form-001684,1.2739577504687498,-2.063244342803955
mb-mp-e-form-001714,1.4520742359464278,-4.209578514099121
mb-mp-e-form-001725,1.1872922815480003,-4.074339866638184
mb-mp-e-form-001727,1.2611389926190475,-1.6592495441436768
mb-mp-e-form-001730,1.3360808182857127,-8.940006256103516
mb-mp-e-form-001733,1.26569227375,-2.7314863204956055
mb-mp-e-form-001735,1.1334911427476928,-3.91721248626709
mb-mp-e-form-001737,1.3358204959999997,-1.4730908870697021
mb-mp-e-form-001739,1.1069590109247063,-3.1362569332122803
mb-mp-e-form-001742,1.3027969414999998,-5.289527893066406
mb-mp-e-form-001743,1.2906417715,-5.306850433349609
mb-mp-e-form-001755,1.175166996644736,-5.030478477478027
mb-mp-e-form-001756,1.2729755115384616,-1.2424635887145996
mb-mp-e-form-001762,1.1021963689662506,-5.358301162719727
mb-mp-e-form-001776,1.4473345082142859,-6.889949798583984
mb-mp-e-form-001778,1.0770288096233334,-3.138434648513794
mb-mp-e-form-001780,1.2186557293437503,-2.915853500366211
mb-mp-e-form-001782,1.0137143582142858,-2.854506492614746
mb-mp-e-form-001786,1.0621735158733336,-3.740180015563965
mb-mp-e-form-001792,1.0118670945925001,-2.4285449981689453
mb-mp-e-form-001793,1.2425077195833343,-7.905388832092285
mb-mp-e-form-001796,1.498495698,-2.9511046409606934
mb-mp-e-form-001800,1.1683969490480002,-3.2036995887756348
mb-mp-e-form-001801,1.1367782363100005,-6.057548522949219
mb-mp-e-form-001805,1.4147717692500001,-4.140523433685303
mb-mp-e-form-001808,1.1840685162500002,-3.9926645755767822
mb-mp-e-form-001812,1.08479048325,-2.3820934295654297
mb-mp-e-form-001825,1.091458624010416,-10.961999893188477
mb-mp-e-form-001827,1.2977215703573328,-3.7592761516571045
mb-mp-e-form-001830,1.312281389780134,-5.26571798324585
mb-mp-e-form-001835,1.095083270000001,-6.326010227203369
mb-mp-e-form-001841,1.1317865300000012,-7.508830547332764
mb-mp-e-form-001842,1.0219054850000002,-4.426096439361572
mb-mp-e-form-001844,1.0459192466666671,-6.925117492675781
mb-mp-e-form-001858,1.32301877,-5.256292343139648
mb-mp-e-form-001867,1.4135359877777773,-3.823709487915039
mb-mp-e-form-001870,1.4354983516911108,-2.834812879562378
mb-mp-e-form-001876,1.0647072387499996,-7.849190711975098
mb-mp-e-form-001879,1.0944440283333332,-2.543454647064209
mb-mp-e-form-001881,1.018801510625,-5.056875705718994
mb-mp-e-form-001882,1.2999683625000005,-6.4284515380859375
mb-mp-e-form-001886,1.3573578199999994,-5.499203681945801
mb-mp-e-form-001892,1.4211875329566663,-6.25804328918457
mb-mp-e-form-001894,1.0427552165625005,-2.259634494781494
mb-mp-e-form-001898,1.4043929463100007,-2.8530731201171875
mb-mp-e-form-001902,1.0284751156250005,-4.839305877685547
mb-mp-e-form-001906,1.145046910991379,-1.9696482419967651
mb-mp-e-form-001909,1.436565288491379,-2.1267971992492676
mb-mp-e-form-001912,1.2359276797413794,-2.2343780994415283
mb-mp-e-form-001922,1.4183648113100005,-4.159249305725098
mb-mp-e-form-001930,0.8517230041666662,-6.515315055847168
mb-mp-e-form-001933,0.9866286300600002,-9.400701522827148
mb-mp-e-form-001934,0.9581917363099999,-4.397435665130615
mb-mp-e-form-001939,0.9913543147630779,-4.493505954742432
mb-mp-e-form-001952,0.8322015488100005,-5.3132452964782715
mb-mp-e-form-001956,0.9166813388100001,-6.149973392486572
mb-mp-e-form-001962,0.7687439388100001,-7.053499221801758
mb-mp-e-form-001971,0.7466778551562503,-3.0065317153930664
mb-mp-e-form-001981,0.6698168167466676,-6.922824859619141
mb-mp-e-form-001990,0.9713942788100005,-4.125233173370361
mb-mp-e-form-002000,0.9678228687500008,-6.357625961303711
mb-mp-e-form-002002,0.8074474357439996,-4.728054046630859
mb-mp-e-form-002006,0.676950890122,-4.158583164215088
mb-mp-e-form-002008,0.9756641074999995,-5.8454461097717285
mb-mp-e-form-002012,0.6722794046874997,-5.026827335357666
mb-mp-e-form-002014,0.7455286378124995,-3.9054744243621826
mb-mp-e-form-002017,0.7174107992066668,-2.247096538543701
mb-mp-e-form-002032,0.8773518978044442,-2.791536331176758
mb-mp-e-form-002040,0.9477772387499999,-1.073622465133667
mb-mp-e-form-002041,0.7376040824999999,-2.0580461025238037
mb-mp-e-form-002051,0.8940398949999999,-1.6211704015731812
mb-mp-e-form-002052,0.8254637175000001,-1.1926703453063965
mb-mp-e-form-002053,0.9128210737500002,-1.2138580083847046
mb-mp-e-form-002063,0.9352044304166665,-1.0642340183258057
mb-mp-e-form-002065,0.8301600700000005,-1.974180817604065
mb-mp-e-form-002069,0.9717225949999999,-1.3946453332901
mb-mp-e-form-002080,0.8759093399999998,-1.5322480201721191
mb-mp-e-form-002086,0.7955117400000002,-4.985939979553223
mb-mp-e-form-002087,0.8115359195634918,-7.033753395080566
mb-mp-e-form-002090,0.6764202504366672,-4.2430219650268555
mb-mp-e-form-002095,0.8823961087500002,-0.2748968005180359
mb-mp-e-form-002096,0.9776057850000002,-0.5468721389770508
mb-mp-e-form-002097,0.983551335,-0.31446564197540283
mb-mp-e-form-002100,0.93269148125,-0.29255402088165283
mb-mp-e-form-002112,0.85983605125,-0.7979575395584106
mb-mp-e-form-002113,0.98501147625,-1.1056370735168457
mb-mp-e-form-002115,0.7840366625000001,-1.4318193197250366
mb-mp-e-form-002117,0.84993737,-0.7569375038146973
mb-mp-e-form-002120,0.9594841662500001,-0.35369575023651123
mb-mp-e-form-002121,0.9555587724999994,-2.3701937198638916
mb-mp-e-form-002131,0.8481960541666668,-0.9103800654411316
mb-mp-e-form-002135,0.8868947979166668,-1.4153238534927368
mb-mp-e-form-002141,0.68604395,-1.3906359672546387
mb-mp-e-form-002142,0.7759384899999997,-1.5984995365142822
