id,y_true,y_pred
mb-mp-e-form-001281,1.2600887462500001,-0.6409356594085693
mb-mp-e-form-001286,1.0182351,-0.5876867771148682
mb-mp-e-form-001290,1.1295641237499998,-0.4134492874145508
mb-mp-e-form-001291,1.5009423212500006,-2.746598482131958
mb-mp-e-form-001299,1.3863309874999996,-1.4139833450317383
mb-mp-e-form-001304,1.079496512916667,-1.8146677017211914
mb-mp-e-form-001307,1.0457534525000003,-1.3693573474884033
mb-mp-e-form-001309,1.3022996400000002,-1.8525725603103638
mb-mp-e-form-001317,1.3394602987500004,-1.7932848930358887
mb-mp-e-form-001319,1.0983908804166667,-0.6912581920623779
mb-mp-e-form-001321,1.0674161825,-0.34793901443481445
mb-mp-e-form-001327,1.0232774400000002,-0.4629795551300049
mb-mp-e-form-001330,1.0144227375,-0.9382246732711792
mb-mp-e-form-001336,1.0883633962500006,-3.8378682136535645
mb-mp-e-form-001341,1.3196901074999992,-3.620511770248413
mb-mp-e-form-001346,1.28015773,-2.349646806716919
mb-mp-e-form-001347,1.1173266649999998,-2.3076207637786865
mb-mp-e-form-001355,1.0454884912500004,-1.2386598587036133
mb-mp-e-form-001360,1.0448580941666665,-0.7211425304412842
mb-mp-e-form-001370,1.51248715,-1.7831635475158691
mb-mp-e-form-001371,1.1737607937499999,-1.845312476158142
mb-mp-e-form-001372,1.426686175,-2.4736900329589844
mb-mp-e-form-001375,1.113927385,-1.4307382106781006
mb-mp-e-form-001377,1.1325999737499999,-1.1335002183914185
mb-mp-e-form-001381,1.4589013775,-1.4199059009552002
mb-mp-e-form-001383,1.4765007633333331,-3.878492832183838
mb-mp-e-form-001386,1.1116054829166666,-0.6046615839004517
mb-mp-e-form-001397,1.4847078700000003,-2.5104217529296875
mb-mp-e-form-001398,1.1801842754166665,-0.7007143497467041
mb-mp-e-form-001400,1.0549521425000004,-2.236867904663086
mb-mp-e-form-001401,1.2198236550000001,-0.6267836093902588
mb-mp-e-form-001408,1.0227002449999998,-2.011019468307495
mb-mp-e-form-001415,1.2416456929166666,-1.9754019975662231
mb-mp-e-form-001416,1.2087604237499998,-2.9613680839538574
mb-mp-e-form-001433,1.44632809125,-1.5804775953292847
mb-mp-e-form-001434,1.2866619325,-2.9385886192321777
mb-mp-e-form-001442,1.3344123525000002,-2.9315128326416016
mb-mp-e-form-001444,1.03422987,-1.6322240829467773
mb-mp-e-form-001445,1.3147953387500002,-1.5667747259140015
mb-mp-e-form-001456,1.0758159049999998,-0.9627322554588318
mb-mp-e-form-001463,1.4490122262499998,-2.808303117752075
mb-mp-e-form-001467,1.1724673687500005,-2.2472126483917236
mb-mp-e-form-001472,1.1956917575,-1.2022600173950195
mb-mp-e-form-001489,1.1430341016666667,-1.2837576866149902
mb-mp-e-form-001491,1.5097382570833333,-1.8922510147094727
mb-mp-e-form-001494,1.4170833429687502,-3.724973440170288
mb-mp-e-form-001498,1.3916950091891955,-5.421579837799072
mb-mp-e-form-001503,1.5170463218268175,-5.880977630615234
mb-mp-e-form-001517,1.167582131455556,-4.480571269989014
mb-mp-e-form-001518,1.2740485447185528,-4.4655961990356445
mb-mp-e-form-001520,1.0421337160937494,-5.1017913818359375
mb-mp-e-form-001521,1.336566082548889,-1.1769752502441406
mb-mp-e-form-001526,1.2054048764285719,-3.2024714946746826
mb-mp-e-form-001534,1.3694614165018182,-4.52040958404541
mb-mp-e-form-001538,1.304686289942529,-1.1851001977920532
mb-mp-e-form-001544,1.1437913465105898,-5.0871195793151855
mb-mp-e-form-001551,1.0872861500000002,-2.787526845932007
mb-mp-e-form-001555,1.3771161506249996,-7.776284694671631
mb-mp-e-form-001562,1.157439705948276,-6.180589199066162
mb-mp-e-form-001575,1.4047719565000003,-2.395883083343506
mb-mp-e-form-001579,1.1891452139999998,-2.220747709274292
mb-mp-e-form-001581,1.3389518102500002,-2.295287847518921
mb-mp-e-form-001593,1.4919850931249998,-4.993113040924072
mb-mp-e-form-001603,1.0709924072413792,-1.5411782264709473
mb-mp-e-form-001605,1.0320203565625015,-9.081914901733398
mb-mp-e-form-001609,1.100174967513334,-5.636470794677734
mb-mp-e-form-001616,1.441914169215,-5.726670265197754
mb-mp-e-form-001617,1.3544221539662509,-4.884692668914795
mb-mp-e-form-001622,1.200087940100002,-11.683693885803223
mb-mp-e-form-001628,1.2207533509527273,-8.013948440551758
mb-mp-e-form-001642,1.1685419780000017,-8.857536315917969
mb-mp-e-form-001644,1.4102908642499998,-7.7474236488342285
mb-mp-e-form-001645,1.2265986428844446,-6.562985897064209
mb-mp-e-form-001647,1.190181532548,-3.9312734603881836
mb-mp-e-form-001650,1.0284061075480004,-4.049670696258545
mb-mp-e-form-001668,1.090495795516001,-5.410202980041504
mb-mp-e-form-001670,1.0304396972025005,-7.282809257507324
mb-mp-e-form-001676,1.1066781716933332,-2.6866304874420166
mb-mp-e-form-001686,1.2587059854687501,-2.0719046592712402
mb-mp-e-form-001693,1.4461902220000002,-2.502997398376465
mb-mp-e-form-001704,1.12339962875,-3.8350744247436523
mb-mp-e-form-001706,1.1230492512500005,-3.000710964202881
mb-mp-e-form-001712,1.388609311770833,-7.635443687438965
mb-mp-e-form-001716,1.0909292670000013,-9.369379997253418
mb-mp-e-form-001720,1.264911985625,-4.216644287109375
mb-mp-e-form-001721,1.0474338075000003,-5.549851417541504
mb-mp-e-form-001728,1.1206563335,-12.518177032470703
mb-mp-e-form-001738,1.251581396153846,-2.7304437160491943
mb-mp-e-form-001745,1.3550990400000003,-2.0073208808898926
mb-mp-e-form-001747,1.2540039836875003,-6.63859748840332
mb-mp-e-form-001749,1.2043134240960014,-5.770425319671631
mb-mp-e-form-001754,1.2123280075000005,-6.261781692504883
mb-mp-e-form-001759,1.3140647812607757,-2.3699593544006348
mb-mp-e-form-001785,1.2966798455030357,-4.255448341369629
mb-mp-e-form-001787,1.2565921989814817,-6.423011779785156
mb-mp-e-form-001791,1.2334585095720008,-4.393256187438965
mb-mp-e-form-001804,1.4149766787500007,-4.111358165740967
mb-mp-e-form-001822,1.45481567625,-3.8188648223876953
mb-mp-e-form-001824,1.0712926479766667,-6.375598430633545
mb-mp-e-form-001836,1.4234735880000002,-6.165555953979492
mb-mp-e-form-001837,1.3986309083333335,-5.024528503417969
mb-mp-e-form-001840,1.0296115599642848,-6.046967506408691
mb-mp-e-form-001843,1.1287628219444439,-8.9590425491333
mb-mp-e-form-001846,1.0430911202449993,-5.385731220245361
mb-mp-e-form-001851,1.3384320191666663,-6.119130611419678
mb-mp-e-form-001854,1.3156383883333345,-4.567890644073486
mb-mp-e-form-001859,1.0040301525000004,-6.090169429779053
mb-mp-e-form-001861,1.1650915019444443,-6.889997959136963
mb-mp-e-form-001871,1.0553078300000003,-3.360093116760254
mb-mp-e-form-001875,1.0190297470833336,-6.849246501922607
mb-mp-e-form-001885,1.2981466659374998,-2.87690806388855
mb-mp-e-form-001889,1.0769575341188882,-5.852941989898682
mb-mp-e-form-001896,1.5069513846250007,-2.612980604171753
mb-mp-e-form-001900,1.3827154796875014,-10.31505012512207
mb-mp-e-form-001905,1.0720085580747123,-1.7415845394134521
mb-mp-e-form-001907,1.2714141847413796,-2.0723252296447754
mb-mp-e-form-001917,1.2975159171875,-10.725353240966797
mb-mp-e-form-001918,1.0616438640625003,-2.250439167022705
mb-mp-e-form-001921,1.3945839256249997,-4.211853504180908
mb-mp-e-form-001925,1.17867135881,-5.71070671081543
mb-mp-e-form-001927,1.1587584413100007,-5.0068359375
mb-mp-e-form-001929,1.3214843363100002,-4.832406044006348
mb-mp-e-form-001936,0.9782360975,-3.6767473220825195
mb-mp-e-form-001940,0.6780391469832763,-2.2058682441711426
mb-mp-e-form-001951,0.9266828863100001,-3.6981890201568604
mb-mp-e-form-001955,0.7804223450800004,-7.735465049743652
mb-mp-e-form-001959,0.7509069374999994,-6.096388816833496
mb-mp-e-form-001964,0.7395046963100009,-8.0389986038208
mb-mp-e-form-001970,0.6849452828125004,-2.7976150512695312
mb-mp-e-form-001972,0.8302967004687503,-3.167825698852539
mb-mp-e-form-001975,0.8625701813100006,-5.894519329071045
mb-mp-e-form-001979,0.7291967254766677,-7.8956074714660645
mb-mp-e-form-001992,0.9180082473275863,-1.9371147155761719
mb-mp-e-form-001993,0.752001953333334,-7.657795429229736
mb-mp-e-form-001994,0.6845758134133343,-8.796360969543457
mb-mp-e-form-001996,0.7152453553125002,-3.8763203620910645
mb-mp-e-form-002001,0.6669399822222223,-4.887706279754639
mb-mp-e-form-002005,0.7111563517440004,-4.368559837341309
mb-mp-e-form-002007,0.9446274168749991,-10.008177757263184
mb-mp-e-form-002019,0.6971317054966661,-7.942197322845459
mb-mp-e-form-002022,0.8912832201066657,-6.623797416687012
mb-mp-e-form-002024,0.9147414652499999,-1.6280912160873413
mb-mp-e-form-002029,0.9766516719999998,-8.22162914276123
mb-mp-e-form-002030,0.8337424821006945,-1.937676191329956
mb-mp-e-form-002035,0.8114503642150006,-3.960313558578491
mb-mp-e-form-002045,0.9495731645833334,-1.6063443422317505
mb-mp-e-form-002046,0.7139616025000001,-0.21490556001663208
mb-mp-e-form-002056,0.8597430400000001,-1.6005784273147583
mb-mp-e-form-002057,0.76873166,-1.2490298748016357
mb-mp-e-form-002061,0.7697921912499999,-1.5446001291275024
mb-mp-e-form-002068,0.6654020974999999,-2.419795513153076
mb-mp-e-form-002074,0.9872355162499997,-3.7610862255096436
mb-mp-e-form-002078,0.8925215937500002,-1.1775492429733276
mb-mp-e-form-002099,0.7936696949999997,-2.214355230331421
mb-mp-e-form-002124,0.8048896937500003,-2.293684482574463
mb-mp-e-form-002128,0.80732074,-1.177795648574829
mb-mp-e-form-002130,0.9517270225000003,-1.3464255332946777
mb-mp-e-form-002132,0.9221404787500003,-1.5640058517456055
mb-mp-e-form-002137,0.8823785829166664,-1.2588067054748535
mb-mp-e-form-002147,0.8113692324999997,-2.274766683578491
mb-mp-e-form-002161,0.76546745125,-0.7972713112831116
mb-mp-e-form-002166,0.7274774950000003,-1.4281092882156372
mb-mp-e-form-002167,0.9746394525000004,-2.2925729751586914
mb-mp-e-form-002169,0.7895353949999999,-1.5675990581512451
mb-mp-e-form-002174,0.8974101287499998,-1.3752737045288086
mb-mp-e-form-002179,0.9307038024999996,-2.0755112171173096
mb-mp-e-form-002180,0.9883508812500001,-0.4813591241836548
mb-mp-e-form-002186,0.7434968712500003,-1.0650862455368042
mb-mp-e-form-002195,0.8566886087499999,-2.128282070159912
mb-mp-e-form-002210,0.9441890091666667,-2.0951693058013916
mb-mp-e-form-002221,0.9860520879166665,-1.1737260818481445
mb-mp-e-form-002224,0.9413552575000002,-1.0254367589950562
mb-mp-e-form-002230,0.8184478,-0.29644227027893066
mb-mp-e-form-002232,0.8049115037500001,-0.7725054025650024
mb-mp-e-form-002233,0.8504930749642856,-1.4633150100708008
mb-mp-e-form-002235,0.8594478125000002,-1.5372986793518066
mb-mp-e-form-002238,0.7931263262499999,-1.933610439300537
mb-mp-e-form-002239,0.8837595775,-1.0250141620635986
mb-mp-e-form-002240,0.9901361675,-0.47685694694519043
mb-mp-e-form-002243,0.7893002337500001,-1.7350198030471802
mb-mp-e-form-002245,0.7715871099999996,-2.807624340057373
mb-mp-e-form-002248,0.9896059870833331,-1.0614986419677734
mb-mp-e-form-002252,0.9527174012500002,-1.5759285688400269
mb-mp-e-form-002263,0.8312434325,-1.668271541595459
mb-mp-e-form-002270,0.7020648970366383,-2.229414463043213
mb-mp-e-form-002274,0.9452763354166667,-4.230611324310303
mb-mp-e-form-002278,0.789541066838666,-5.492640972137451
mb-mp-e-form-002279,0.9505129460285718,-2.9830172061920166
mb-mp-e-form-002280,0.7481111716526659,-4.196437835693359
mb-mp-e-form-002299,0.68422910625,-6.4704461097717285
mb-mp-e-form-002300,0.9158496350911113,-5.244687080383301
mb-mp-e-form-002301,0.7018673071329999,-5.676665306091309
mb-mp-e-form-002308,0.8483191902950011,-5.89853572845459
mb-mp-e-form-002309,0.6853136351354338,-6.028546333312988
mb-mp-e-form-002310,0.9892794500600006,-4.124143123626709
mb-mp-e-form-002320,0.6971547447355562,-5.056076526641846
mb-mp-e-form-002325,0.7435157136433332,-6.362209320068359
mb-mp-e-form-002332,0.8440935447888896,-5.103702068328857
mb-mp-e-form-002338,0.700602970374286,-6.900078773498535
mb-mp-e-form-002340,0.7746644086192009,-7.175869941711426
mb-mp-e-form-002354,0.6741142342261899,-7.987204074859619
mb-mp-e-form-002358,0.8195028719642856,-3.189419746398926
